,unit_id,region_id,cluster_id,area_type,response_status,educ_level,income,income_level,design_wgt
4201,54201,54,5420,rural,RR,1. High-School,44504.0,low,542.0
4202,54202,54,5420,rural,NR,,,,542.0
4203,54203,54,5420,rural,NR,,,,542.0
4204,54204,54,5420,rural,RR,1. High-School,71059.0,middle,542.0
4205,54205,54,5420,rural,RR,1. High-School,73282.0,middle,542.0
4206,54206,54,5420,rural,RR,2. University,129716.0,high,542.0
4207,54207,54,5420,rural,RR,1. High-School,65441.0,middle,542.0
4208,54208,54,5420,rural,RR,2. University,93240.0,middle,542.0
4209,54209,54,5420,rural,NR,,,,542.0
4210,54210,54,5421,urban,RR,1. High-School,23290.0,low,542.0
4211,54211,54,5421,urban,RR,1. High-School,51004.0,middle,542.0
4212,54212,54,5421,urban,RR,1. High-School,101117.0,high,542.0
4213,54213,54,5421,urban,RR,1. High-School,45605.0,low,542.0
4214,54214,54,5421,urban,RR,1. High-School,49627.0,low,542.0
4215,54215,54,5421,urban,RR,2. University,86630.0,middle,542.0
4216,54216,54,5421,urban,RR,1. High-School,77286.0,middle,542.0
4217,54217,54,5421,urban,RR,1. High-School,73268.0,middle,542.0
4218,54218,54,5421,urban,RR,0. Primary,4660.0,low,542.0
4219,54219,54,5421,urban,RR,2. University,139699.0,high,542.0
4220,54220,54,5422,rural,RR,2. University,56008.0,middle,542.0
4221,54221,54,5422,rural,RR,2. University,139126.0,high,542.0
4222,54222,54,5422,rural,RR,1. High-School,57188.0,middle,542.0
4223,54223,54,5422,rural,RR,2. University,157492.0,high,542.0
4224,54224,54,5422,rural,UK,,,,542.0
4225,54225,54,5422,rural,RR,1. High-School,76425.0,middle,542.0
4226,54226,54,5422,rural,RR,1. High-School,41189.0,low,542.0
4227,54227,54,5422,rural,RR,1. High-School,37041.0,low,542.0
4228,54228,54,5422,rural,RR,1. High-School,67078.0,middle,542.0
4229,54229,54,5422,rural,RR,2. University,145028.0,high,542.0
4230,54230,54,5423,urban,RR,2. University,10765.0,low,542.0
4231,54231,54,5423,urban,RR,2. University,66746.0,middle,542.0
4232,54232,54,5423,urban,NR,,,,542.0
4233,54233,54,5423,urban,RR,1. High-School,58712.0,middle,542.0
4234,54234,54,5423,urban,RR,1. High-School,61963.0,middle,542.0
4235,54235,54,5423,urban,RR,1. High-School,67972.0,middle,542.0
4236,54236,54,5423,urban,RR,1. High-School,93328.0,middle,542.0
4237,54237,54,5423,urban,RR,0. Primary,106855.0,high,542.0
4238,54238,54,5423,urban,RR,1. High-School,44565.0,low,542.0
4239,54239,54,5423,urban,RR,1. High-School,93613.0,middle,542.0
4240,54240,54,5424,rural,RR,1. High-School,57841.0,middle,542.0
4241,54241,54,5424,rural,RR,1. High-School,20201.0,low,542.0
4242,54242,54,5424,rural,RR,1. High-School,112058.0,high,542.0
4243,54243,54,5424,rural,RR,2. University,87682.0,middle,542.0
4244,54244,54,5424,rural,RR,2. University,62812.0,middle,542.0
4245,54245,54,5424,rural,RR,1. High-School,54119.0,middle,542.0
4246,54246,54,5424,rural,RR,2. University,175709.0,high,542.0
4247,54247,54,5424,rural,UK,,,,542.0
4248,54248,54,5424,rural,RR,1. High-School,55559.0,middle,542.0
4249,54249,54,5424,rural,RR,1. High-School,76411.0,middle,542.0
4250,54250,54,5425,rural,NR,,,,542.0
4251,54251,54,5425,rural,RR,1. High-School,68336.0,middle,542.0
4252,54252,54,5425,rural,NR,,,,542.0
4253,54253,54,5425,rural,RR,2. University,78243.0,middle,542.0
4254,54254,54,5425,rural,RR,1. High-School,73752.0,middle,542.0
4255,54255,54,5425,rural,RR,1. High-School,53718.0,middle,542.0
4256,54256,54,5425,rural,RR,1. High-School,102239.0,high,542.0
4257,54257,54,5425,rural,RR,1. High-School,48242.0,low,542.0
4258,54258,54,5425,rural,RR,2. University,94684.0,middle,542.0
4259,54259,54,5425,rural,NR,,,,542.0
4260,54260,54,5426,rural,RR,2. University,135825.0,high,543.0
4261,54261,54,5426,rural,RR,0. Primary,32588.0,low,543.0
4262,54262,54,5426,rural,UK,,,,543.0
4263,54263,54,5426,rural,RR,0. Primary,123825.0,high,543.0
4264,54264,54,5426,rural,RR,1. High-School,61339.0,middle,543.0
4265,54265,54,5426,rural,RR,1. High-School,36926.0,low,543.0
4266,54266,54,5426,rural,NR,,,,543.0
4267,54267,54,5426,rural,RR,1. High-School,102959.0,high,543.0
4268,54268,54,5426,rural,RR,2. University,54199.0,middle,543.0
4269,54269,54,5426,rural,RR,1. High-School,82249.0,middle,543.0
4270,54270,54,5427,rural,RR,2. University,88167.0,middle,543.0
4271,54271,54,5427,rural,NR,,,,543.0
4272,54272,54,5427,rural,RR,2. University,10531.0,low,543.0
4273,54273,54,5427,rural,RR,1. High-School,53723.0,middle,543.0
4274,54274,54,5427,rural,NR,,,,543.0
4275,54275,54,5427,rural,RR,2. University,67219.0,middle,543.0
4276,54276,54,5427,rural,NR,,,,543.0
4277,54277,54,5427,rural,RR,1. High-School,130391.0,high,543.0
4278,54278,54,5427,rural,RR,1. High-School,45116.0,low,543.0
4279,54279,54,5427,rural,RR,1. High-School,27094.0,low,543.0
4280,54280,54,5428,urban,RR,2. University,92350.0,middle,543.0
4281,54281,54,5428,urban,NR,,,,543.0
4282,54282,54,5428,urban,NR,,,,543.0
4283,54283,54,5428,urban,RR,0. Primary,94627.0,middle,543.0
4284,54284,54,5428,urban,RR,1. High-School,57209.0,middle,543.0
4285,54285,54,5428,urban,RR,2. University,216064.0,high,543.0
4286,54286,54,5428,urban,RR,1. High-School,43495.0,low,543.0
4287,54287,54,5428,urban,RR,1. High-School,53282.0,middle,543.0
4288,54288,54,5428,urban,UK,,,,543.0
4289,54289,54,5428,urban,RR,1. High-School,60592.0,middle,543.0
4290,54290,54,5429,rural,RR,1. High-School,68753.0,middle,543.0
4291,54291,54,5429,rural,RR,1. High-School,93263.0,middle,543.0
4292,54292,54,5429,rural,RR,2. University,104355.0,high,543.0
4293,54293,54,5429,rural,NR,,,,543.0
4294,54294,54,5429,rural,RR,0. Primary,7012.0,low,543.0
4295,54295,54,5429,rural,RR,1. High-School,61979.0,middle,543.0
4296,54296,54,5429,rural,RR,0. Primary,11562.0,low,543.0
4297,54297,54,5429,rural,RR,2. University,147484.0,high,543.0
4298,54298,54,5429,rural,RR,2. University,132109.0,high,543.0
4299,54299,54,5429,rural,RR,0. Primary,56737.0,middle,543.0
4300,54300,54,5430,rural,RR,1. High-School,45153.0,low,543.0
4301,54301,54,5430,rural,RR,1. High-School,67655.0,middle,543.0
4302,54302,54,5430,rural,RR,1. High-School,42477.0,low,543.0
4303,54303,54,5430,rural,RR,1. High-School,86456.0,middle,543.0
4304,54304,54,5430,rural,RR,1. High-School,52762.0,middle,543.0
4305,54305,54,5430,rural,RR,1. High-School,90500.0,middle,543.0
4306,54306,54,5430,rural,RR,1. High-School,55590.0,middle,543.0
4307,54307,54,5430,rural,RR,1. High-School,64696.0,middle,543.0
4308,54308,54,5430,rural,RR,2. University,90484.0,middle,543.0
4309,54309,54,5430,rural,RR,0. Primary,53066.0,middle,543.0
4310,54310,54,5431,rural,RR,1. High-School,80705.0,middle,543.0
4311,54311,54,5431,rural,RR,0. Primary,27214.0,low,543.0
4312,54312,54,5431,rural,RR,2. University,123197.0,high,543.0
4313,54313,54,5431,rural,RR,1. High-School,154024.0,high,543.0
4314,54314,54,5431,rural,RR,1. High-School,23576.0,low,543.0
4315,54315,54,5431,rural,RR,1. High-School,80884.0,middle,543.0
4316,54316,54,5431,rural,RR,1. High-School,143171.0,high,543.0
4317,54317,54,5431,rural,RR,1. High-School,79926.0,middle,543.0
4318,54318,54,5431,rural,RR,2. University,97012.0,middle,543.0
4319,54319,54,5431,rural,RR,1. High-School,77040.0,middle,543.0
4320,54320,54,5432,urban,RR,2. University,119985.0,high,543.0
4321,54321,54,5432,urban,NR,,,,543.0
4322,54322,54,5432,urban,RR,1. High-School,31889.0,low,543.0
4323,54323,54,5432,urban,IN,0. Primary,54445.0,middle,543.0
4324,54324,54,5432,urban,RR,2. University,195885.0,high,543.0
4325,54325,54,5432,urban,RR,1. High-School,79824.0,middle,543.0
4326,54326,54,5432,urban,RR,2. University,91282.0,middle,543.0
4327,54327,54,5432,urban,RR,1. High-School,59676.0,middle,543.0
4328,54328,54,5432,urban,RR,1. High-School,82200.0,middle,543.0
4329,54329,54,5432,urban,RR,2. University,94232.0,middle,543.0
4330,54330,54,5433,rural,RR,0. Primary,33152.0,low,543.0
4331,54331,54,5433,rural,RR,1. High-School,111478.0,high,543.0
4332,54332,54,5433,rural,RR,0. Primary,66406.0,middle,543.0
4333,54333,54,5433,rural,RR,1. High-School,122447.0,high,543.0
4334,54334,54,5433,rural,RR,2. University,110306.0,high,543.0
4335,54335,54,5433,rural,NR,,,,543.0
4336,54336,54,5433,rural,RR,2. University,106402.0,high,543.0
4337,54337,54,5433,rural,RR,2. University,171842.0,high,543.0
4338,54338,54,5433,rural,UK,,,,543.0
4339,54339,54,5433,rural,NR,,,,543.0
4340,54340,54,5434,rural,RR,1. High-School,70086.0,middle,543.0
4341,54341,54,5434,rural,RR,2. University,83162.0,middle,543.0
4342,54342,54,5434,rural,NR,,,,543.0
4343,54343,54,5434,rural,RR,1. High-School,115687.0,high,543.0
4344,54344,54,5434,rural,UK,,,,543.0
4345,54345,54,5434,rural,RR,1. High-School,15073.0,low,543.0
4346,54346,54,5434,rural,NR,,,,543.0
4347,54347,54,5434,rural,RR,1. High-School,74968.0,middle,543.0
4348,54348,54,5434,rural,RR,0. Primary,35109.0,low,543.0
4349,54349,54,5434,rural,NR,,,,543.0
4350,54350,54,5435,rural,RR,2. University,96947.0,middle,544.0
4351,54351,54,5435,rural,RR,0. Primary,11085.0,low,544.0
4352,54352,54,5435,rural,RR,1. High-School,95956.0,middle,544.0
4353,54353,54,5435,rural,RR,1. High-School,71212.0,middle,544.0
4354,54354,54,5435,rural,NR,,,,544.0
4355,54355,54,5435,rural,RR,1. High-School,69685.0,middle,544.0
4356,54356,54,5435,rural,RR,1. High-School,43763.0,low,544.0
4357,54357,54,5435,rural,RR,1. High-School,33615.0,low,544.0
4358,54358,54,5435,rural,RR,1. High-School,78536.0,middle,544.0
4359,54359,54,5435,rural,RR,1. High-School,68544.0,middle,544.0
4360,54360,54,5436,urban,RR,2. University,83238.0,middle,544.0
4361,54361,54,5436,urban,UK,,,,544.0
4362,54362,54,5436,urban,RR,1. High-School,49341.0,low,544.0
4363,54363,54,5436,urban,RR,2. University,125158.0,high,544.0
4364,54364,54,5436,urban,RR,1. High-School,117885.0,high,544.0
4365,54365,54,5436,urban,NR,,,,544.0
4366,54366,54,5436,urban,RR,2. University,80041.0,middle,544.0
4367,54367,54,5436,urban,RR,2. University,91814.0,middle,544.0
4368,54368,54,5436,urban,RR,1. High-School,66084.0,middle,544.0
4369,54369,54,5436,urban,RR,1. High-School,56365.0,middle,544.0
4370,54370,54,5437,urban,RR,2. University,87629.0,middle,544.0
4371,54371,54,5437,urban,RR,2. University,116197.0,high,544.0
4372,54372,54,5437,urban,RR,1. High-School,49027.0,low,544.0
4373,54373,54,5437,urban,RR,2. University,102061.0,high,544.0
4374,54374,54,5437,urban,RR,2. University,122156.0,high,544.0
4375,54375,54,5437,urban,NR,,,,544.0
4376,54376,54,5437,urban,RR,1. High-School,53140.0,middle,544.0
4377,54377,54,5437,urban,RR,0. Primary,10978.0,low,544.0
4378,54378,54,5437,urban,RR,1. High-School,80260.0,middle,544.0
4379,54379,54,5437,urban,RR,1. High-School,88371.0,middle,544.0
4380,54380,54,5438,rural,RR,1. High-School,52827.0,middle,544.0
4381,54381,54,5438,rural,RR,2. University,216598.0,high,544.0
4382,54382,54,5438,rural,RR,2. University,124066.0,high,544.0
4383,54383,54,5438,rural,RR,2. University,115490.0,high,544.0
4384,54384,54,5438,rural,NR,,,,544.0
4385,54385,54,5438,rural,RR,0. Primary,5484.0,low,544.0
4386,54386,54,5438,rural,RR,1. High-School,65434.0,middle,544.0
4387,54387,54,5438,rural,RR,1. High-School,54854.0,middle,544.0
4388,54388,54,5438,rural,RR,1. High-School,38005.0,low,544.0
4389,54389,54,5438,rural,RR,2. University,80410.0,middle,544.0
4390,54390,54,5439,rural,NR,,,,544.0
4391,54391,54,5439,rural,RR,1. High-School,94415.0,middle,544.0
4392,54392,54,5439,rural,RR,1. High-School,58234.0,middle,544.0
4393,54393,54,5439,rural,RR,1. High-School,162268.0,high,544.0
4394,54394,54,5439,rural,NR,,,,544.0
4395,54395,54,5439,rural,RR,1. High-School,95994.0,middle,544.0
4396,54396,54,5439,rural,NR,,,,544.0
4397,54397,54,5439,rural,RR,1. High-School,142048.0,high,544.0
4398,54398,54,5439,rural,RR,1. High-School,104314.0,high,544.0
4399,54399,54,5439,rural,RR,0. Primary,36377.0,low,544.0
4400,54400,54,5440,rural,RR,1. High-School,52696.0,middle,544.0
4401,54401,54,5440,rural,RR,1. High-School,69065.0,middle,544.0
4402,54402,54,5440,rural,NR,,,,544.0
4403,54403,54,5440,rural,RR,2. University,111126.0,high,544.0
4404,54404,54,5440,rural,NR,,,,544.0
4405,54405,54,5440,rural,RR,2. University,89655.0,middle,544.0
4406,54406,54,5440,rural,RR,1. High-School,39953.0,low,544.0
4407,54407,54,5440,rural,RR,1. High-School,74854.0,middle,544.0
4408,54408,54,5440,rural,RR,1. High-School,92015.0,middle,544.0
4409,54409,54,5440,rural,NR,,,,544.0
4410,54410,54,5441,urban,RR,1. High-School,37339.0,low,544.0
4411,54411,54,5441,urban,RR,2. University,62052.0,middle,544.0
4412,54412,54,5441,urban,RR,2. University,87921.0,middle,544.0
4413,54413,54,5441,urban,RR,1. High-School,67191.0,middle,544.0
4414,54414,54,5441,urban,NR,,,,544.0
4415,54415,54,5441,urban,RR,0. Primary,25432.0,low,544.0
4416,54416,54,5441,urban,NR,,,,544.0
4417,54417,54,5441,urban,RR,2. University,173883.0,high,544.0
4418,54418,54,5441,urban,RR,2. University,104741.0,high,544.0
4419,54419,54,5441,urban,NR,,,,544.0
4420,54420,54,5442,urban,RR,0. Primary,17089.0,low,544.0
4421,54421,54,5442,urban,RR,2. University,134650.0,high,544.0
4422,54422,54,5442,urban,RR,2. University,216987.0,high,544.0
4423,54423,54,5442,urban,RR,2. University,75225.0,middle,544.0
4424,54424,54,5442,urban,RR,0. Primary,12536.0,low,544.0
4425,54425,54,5442,urban,NR,,,,544.0
4426,54426,54,5442,urban,IN,1. High-School,57299.0,middle,544.0
4427,54427,54,5442,urban,UK,,,,544.0
4428,54428,54,5442,urban,RR,2. University,110358.0,high,544.0
4429,54429,54,5442,urban,RR,1. High-School,42591.0,low,544.0
4430,54430,54,5443,rural,RR,1. High-School,46013.0,low,544.0
4431,54431,54,5443,rural,RR,1. High-School,57726.0,middle,544.0
4432,54432,54,5443,rural,RR,1. High-School,45839.0,low,544.0
4433,54433,54,5443,rural,RR,0. Primary,28533.0,low,544.0
4434,54434,54,5443,rural,NR,,,,544.0
4435,54435,54,5443,rural,RR,1. High-School,52988.0,middle,544.0
4436,54436,54,5443,rural,RR,1. High-School,41893.0,low,544.0
4437,54437,54,5443,rural,RR,2. University,135414.0,high,544.0
4438,54438,54,5443,rural,RR,2. University,84203.0,middle,544.0
4439,54439,54,5443,rural,RR,2. University,97172.0,middle,544.0
4440,54440,54,5444,urban,RR,2. University,87889.0,middle,544.0
4441,54441,54,5444,urban,NR,,,,544.0
4442,54442,54,5444,urban,UK,,,,544.0
4443,54443,54,5444,urban,RR,1. High-School,44487.0,low,544.0
4444,54444,54,5444,urban,RR,2. University,48820.0,low,544.0
4445,54445,54,5444,urban,RR,1. High-School,82930.0,middle,544.0
4446,54446,54,5444,urban,RR,1. High-School,45963.0,low,544.0
4447,54447,54,5444,urban,RR,1. High-School,82403.0,middle,544.0
4448,54448,54,5444,urban,IN,2. University,56763.0,middle,544.0
4449,54449,54,5444,urban,RR,2. University,85841.0,middle,544.0
4450,54450,54,5445,rural,RR,0. Primary,43380.0,low,544.0
4451,54451,54,5445,rural,RR,1. High-School,24850.0,low,544.0
4452,54452,54,5445,rural,RR,2. University,175627.0,high,544.0
4453,54453,54,5445,rural,RR,1. High-School,40873.0,low,544.0
4454,54454,54,5445,rural,RR,0. Primary,7761.0,low,544.0
4455,54455,54,5445,rural,RR,2. University,41036.0,low,544.0
4456,54456,54,5445,rural,NR,,,,544.0
4457,54457,54,5445,rural,RR,2. University,197352.0,high,544.0
4458,54458,54,5445,rural,RR,2. University,164864.0,high,544.0
4459,54459,54,5445,rural,RR,1. High-School,53560.0,middle,544.0
4460,54460,54,5446,rural,RR,1. High-School,38549.0,low,545.0
4461,54461,54,5446,rural,RR,1. High-School,36638.0,low,545.0
4462,54462,54,5446,rural,RR,1. High-School,75972.0,middle,545.0
4463,54463,54,5446,rural,RR,2. University,65779.0,middle,545.0
4464,54464,54,5446,rural,RR,2. University,136159.0,high,545.0
4465,54465,54,5446,rural,NR,,,,545.0
4466,54466,54,5446,rural,RR,1. High-School,94379.0,middle,545.0
4467,54467,54,5446,rural,RR,2. University,81144.0,middle,545.0
4468,54468,54,5446,rural,RR,1. High-School,80198.0,middle,545.0
4469,54469,54,5446,rural,RR,1. High-School,116962.0,high,545.0
4470,54470,54,5447,urban,IN,1. High-School,89309.0,middle,545.0
4471,54471,54,5447,urban,RR,1. High-School,55151.0,middle,545.0
4472,54472,54,5447,urban,NR,,,,545.0
4473,54473,54,5447,urban,RR,1. High-School,52099.0,middle,545.0
4474,54474,54,5447,urban,NR,,,,545.0
4475,54475,54,5447,urban,NR,,,,545.0
4476,54476,54,5447,urban,RR,2. University,148506.0,high,545.0
4477,54477,54,5447,urban,RR,1. High-School,46791.0,low,545.0
4478,54478,54,5447,urban,RR,1. High-School,71919.0,middle,545.0
4479,54479,54,5447,urban,RR,1. High-School,76066.0,middle,545.0
4480,54480,54,5448,rural,RR,1. High-School,27939.0,low,545.0
4481,54481,54,5448,rural,NR,,,,545.0
4482,54482,54,5448,rural,RR,2. University,125626.0,high,545.0
4483,54483,54,5448,rural,NR,,,,545.0
4484,54484,54,5448,rural,RR,1. High-School,62309.0,middle,545.0
4485,54485,54,5448,rural,RR,1. High-School,52167.0,middle,545.0
4486,54486,54,5448,rural,RR,2. University,133414.0,high,545.0
4487,54487,54,5448,rural,RR,1. High-School,70493.0,middle,545.0
4488,54488,54,5448,rural,RR,0. Primary,20497.0,low,545.0
4489,54489,54,5448,rural,RR,1. High-School,56562.0,middle,545.0
4490,54490,54,5449,rural,RR,1. High-School,68161.0,middle,545.0
4491,54491,54,5449,rural,NR,,,,545.0
4492,54492,54,5449,rural,RR,2. University,214728.0,high,545.0
4493,54493,54,5449,rural,NR,,,,545.0
4494,54494,54,5449,rural,RR,1. High-School,58672.0,middle,545.0
4495,54495,54,5449,rural,RR,1. High-School,54172.0,middle,545.0
4496,54496,54,5449,rural,RR,1. High-School,49767.0,low,545.0
4497,54497,54,5449,rural,NR,,,,545.0
4498,54498,54,5449,rural,RR,2. University,74579.0,middle,545.0
4499,54499,54,5449,rural,RR,1. High-School,95098.0,middle,545.0
4500,54500,54,5450,rural,RR,0. Primary,40312.0,low,545.0
4501,54501,54,5450,rural,RR,2. University,143761.0,high,545.0
4502,54502,54,5450,rural,RR,1. High-School,57805.0,middle,545.0
4503,54503,54,5450,rural,UK,,,,545.0
4504,54504,54,5450,rural,NR,,,,545.0
4505,54505,54,5450,rural,RR,1. High-School,58023.0,middle,545.0
4506,54506,54,5450,rural,RR,2. University,99892.0,middle,545.0
4507,54507,54,5450,rural,RR,2. University,107954.0,high,545.0
4508,54508,54,5450,rural,UK,,,,545.0
4509,54509,54,5450,rural,RR,1. High-School,45687.0,low,545.0
4510,54510,54,5451,rural,RR,1. High-School,65003.0,middle,545.0
4511,54511,54,5451,rural,RR,1. High-School,49681.0,low,545.0
4512,54512,54,5451,rural,RR,2. University,70819.0,middle,545.0
4513,54513,54,5451,rural,RR,1. High-School,45679.0,low,545.0
4514,54514,54,5451,rural,RR,0. Primary,14904.0,low,545.0
4515,54515,54,5451,rural,RR,1. High-School,99604.0,middle,545.0
4516,54516,54,5451,rural,RR,1. High-School,86405.0,middle,545.0
4517,54517,54,5451,rural,RR,1. High-School,125159.0,high,545.0
4518,54518,54,5451,rural,NR,,,,545.0
4519,54519,54,5451,rural,RR,1. High-School,91267.0,middle,545.0
4520,54520,54,5452,rural,NR,,,,545.0
4521,54521,54,5452,rural,NR,,,,545.0
4522,54522,54,5452,rural,RR,1. High-School,59960.0,middle,545.0
4523,54523,54,5452,rural,NR,,,,545.0
4524,54524,54,5452,rural,RR,2. University,124359.0,high,545.0
4525,54525,54,5452,rural,RR,2. University,127985.0,high,545.0
4526,54526,54,5452,rural,NR,,,,545.0
4527,54527,54,5452,rural,RR,2. University,174534.0,high,545.0
4528,54528,54,5452,rural,RR,0. Primary,82500.0,middle,545.0
4529,54529,54,5452,rural,RR,1. High-School,66100.0,middle,545.0
4530,54530,54,5453,rural,RR,1. High-School,44915.0,low,545.0
4531,54531,54,5453,rural,RR,1. High-School,69344.0,middle,545.0
4532,54532,54,5453,rural,RR,1. High-School,106704.0,high,545.0
4533,54533,54,5453,rural,RR,1. High-School,43599.0,low,545.0
4534,54534,54,5453,rural,RR,1. High-School,100603.0,high,545.0
4535,54535,54,5453,rural,RR,2. University,150825.0,high,545.0
4536,54536,54,5453,rural,RR,0. Primary,114491.0,high,545.0
4537,54537,54,5453,rural,RR,2. University,85466.0,middle,545.0
4538,54538,54,5453,rural,RR,1. High-School,29565.0,low,545.0
4539,54539,54,5453,rural,RR,1. High-School,72291.0,middle,545.0
4540,54540,54,5454,rural,NR,,,,545.0
4541,54541,54,5454,rural,RR,1. High-School,181692.0,high,545.0
4542,54542,54,5454,rural,RR,2. University,75001.0,middle,545.0
4543,54543,54,5454,rural,RR,0. Primary,4367.0,low,545.0
