weight,stratum,psu,qn8,y,x,domain
0.1513,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1513,101,240010,,,,d2
0.1513,101,240010,,,,d3
0.2006,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1513,101,240010,,,,d2
0.1438,101,240010,,,,d3
0.2558,101,240010,,,,d3
0.2104,101,240010,,,,d2
0.1438,101,240010,,,,d3
0.1503,101,240010,,,,d2
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1383,101,240010,,,,d2
0.1383,101,240010,,,,d3
0.1154,101,240010,,,,d1
0.1602,101,240010,,,,d2
0.1438,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1383,101,240010,,,,d2
0.0737,101,240010,,,,d2
0.1438,101,240010,,,,d2
0.1438,101,240010,,,,d2
0.1438,101,240010,,,,d3
0.1602,101,240010,,,,d2
0.1503,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1438,101,240010,,,,d2
0.1503,101,240010,,,,d2
0.1602,101,240010,,,,d1
0.1154,101,240010,,,,d2
0.1438,101,240010,,,,d3
0.1438,101,240010,,,,d2
0.1503,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1513,101,240010,,,,d2
0.1513,101,240010,,,,d3
0.1513,101,240010,,,,d1
0.1513,101,240010,,,,d1
0.1513,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1513,101,240010,,,,d1
0.1513,101,240010,,,,d3
0.1513,101,240010,,,,d2
0.1513,101,240010,,,,d3
0.2558,101,240010,,,,d3
0.2558,101,240010,,,,d3
0.2558,101,240010,,,,d3
0.1513,101,240010,,,,d2
0.1438,101,240010,,,,d1
0.0767,101,240010,,,,d2
0.1438,101,240010,,,,d3
0.1438,101,240010,,,,d2
0.1383,101,240010,,,,d3
0.1581,101,240010,,,,d1
0.1438,101,240010,,,,d2
0.1438,101,240010,,,,d3
0.1383,101,240010,,,,d2
0.1438,101,240010,,,,d2
0.1438,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.1438,101,240010,,,,d2
0.2006,101,240010,,,,d3
0.2006,101,240010,,,,d1
0.2006,101,240010,,,,d2
0.2558,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1581,101,240010,,,,d2
0.1969,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1581,101,240010,,,,d2
0.2006,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.079,101,240010,,,,d3
0.1581,101,240010,,,,d2
0.1581,101,240010,,,,d2
0.1581,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.1383,101,240010,,,,d2
0.1383,101,240010,,,,d2
0.1383,101,240010,,,,d2
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d2
0.1383,101,240010,,,,d2
0.1438,101,240010,,,,d3
0.1513,101,240010,,,,d2
0.1438,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.0767,101,240010,,,,d2
0.1438,101,240010,,,,d2
0.1438,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d2
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d2
0.1438,101,240010,,,,d2
0.1438,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.2006,101,240010,,,,d3
0.1438,101,240010,,,,d2
0.1383,101,240010,,,,d2
0.1154,101,240010,,,,d3
0.1438,101,240010,,,,d1
0.1581,101,240010,,,,d2
0.1581,101,240010,,,,d3
0.1438,101,240010,,,,d1
0.1438,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1383,101,240010,,,,d1
0.1203,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.1438,101,240010,,,,d1
0.1602,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d2
0.1503,101,240010,,,,d3
0.1311,101,240010,,,,d1
0.1602,101,240010,,,,d2
0.1581,101,240010,,,,d1
0.1513,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.2006,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1581,101,240010,,,,d2
0.1513,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1581,101,240010,,,,d2
0.1513,101,240010,,,,d2
0.2006,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1513,101,240010,,,,d2
0.1581,101,240010,,,,d1
0.1581,101,240010,,,,d3
0.1513,101,240010,,,,d1
0.2006,101,240010,,,,d3
0.1581,101,240010,,,,d2
0.1513,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1513,101,240010,,,,d1
0.1513,101,240010,,,,d3
0.2777,101,240010,,,,d3
0.2558,101,240010,,,,d3
0.2104,101,240010,,,,d2
0.1181,101,240010,,,,d2
0.2558,101,240010,,,,d3
0.2558,101,240010,,,,d3
0.2558,101,240010,,,,d1
0.1602,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d2
0.2558,101,240010,,,,d3
0.2558,101,240010,,,,d1
0.1602,101,240010,,,,d1
0.1154,101,240010,,,,d2
0.2558,101,240010,,,,d3
0.1581,101,240010,,,,d2
0.1581,101,240010,,,,d2
0.1602,101,240010,,,,d3
0.0756,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.3541,101,240010,,,,d2
0.1602,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1602,101,240010,,,,d2
0.1503,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1602,101,240010,,,,d1
0.1503,101,240010,,,,d3
0.1602,101,240010,,,,d2
0.1602,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.2006,101,240010,,,,d1
0.1503,101,240010,,,,d3
0.1503,101,240010,,,,d2
0.0614,101,240010,,,,d2
0.1602,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.2558,101,240010,,,,d3
0.1503,101,240010,,,,d2
0.1503,101,240010,,,,d3
0.2006,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.2558,101,240010,,,,d2
0.1581,101,240010,,,,d3
0.1513,101,240010,,,,d1
0.1581,101,240010,,,,d3
0.1581,101,240010,,,,d1
0.1581,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1513,101,240010,,,,d1
0.1513,101,240010,,,,d2
0.1513,101,240010,,,,d3
0.113,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1581,101,240010,,,,d2
0.1581,101,240010,,,,d3
0.1513,101,240010,,,,d1
0.1581,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1438,101,240010,,,,d2
0.2006,101,240010,,,,d3
0.1383,101,240010,,,,d2
0.2006,101,240010,,,,d3
0.1438,101,240010,,,,d2
0.1438,101,240010,,,,d2
0.1503,101,240010,,,,d2
0.2104,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1602,101,240010,,,,d2
0.1438,101,240010,,,,d3
0.1503,101,240010,,,,d2
0.2006,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.1383,101,240010,,,,d2
0.1581,101,240010,,,,d3
0.1602,101,240010,,,,d1
0.2006,101,240010,,,,d2
0.1438,101,240010,,,,d1
0.1383,101,240010,,,,d3
0.12300000000000001,101,240010,,,,d3
0.2558,101,240010,,,,d3
0.1203,101,240010,,,,d3
0.1503,101,240010,,,,d2
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d2
0.1383,101,240010,,,,d3
0.2558,101,240010,,,,d2
0.1383,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1602,101,240010,,,,d2
0.1438,101,240010,,,,d2
0.1383,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.0737,101,240010,,,,d3
0.1602,101,240010,,,,d2
0.1438,101,240010,,,,d2
0.2006,101,240010,,,,d3
0.2558,101,240010,,,,d2
0.1383,101,240010,,,,d1
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d1
0.1581,101,240010,,,,d2
0.2558,101,240010,,,,d3
0.2558,101,240010,,,,d2
0.1513,101,240010,,,,d2
0.2558,101,240010,,,,d3
0.2006,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1602,101,240010,,,,d1
0.1503,101,240010,,,,d2
0.1602,101,240010,,,,d1
0.1602,101,240010,,,,d3
0.1602,101,240010,,,,d1
0.1602,101,240010,,,,d2
0.1513,101,240010,,,,d2
0.1602,101,240010,,,,d1
0.1602,101,240010,,,,d1
0.1602,101,240010,,,,d2
0.2006,101,240010,,,,d2
0.1503,101,240010,,,,d2
0.1602,101,240010,,,,d2
0.1503,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1503,101,240010,,,,d2
0.1503,101,240010,,,,d2
0.1602,101,240010,,,,d3
0.1602,101,240010,,,,d1
0.1503,101,240010,,,,d1
0.1513,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.0843,101,240010,,,,d2
0.1201,101,240010,,,,d2
0.0843,101,240010,,,,d3
0.0843,101,240010,,,,d3
0.0843,101,240010,,,,d2
0.0843,101,240010,,,,d3
0.1613,101,240010,,,,d2
0.0843,101,240010,,,,d3
0.1133,101,240010,,,,d1
0.1133,101,240010,,,,d2
0.0843,101,240010,,,,d2
0.0843,101,240010,,,,d3
0.1133,101,240010,,,,d2
0.1133,101,240010,,,,d1
0.0734,101,240010,,,,d2
0.1601,101,240010,,,,d2
0.0843,101,240010,,,,d3
0.045,101,240010,,,,d3
0.0843,101,240010,,,,d3
0.0843,101,240010,,,,d2
0.0843,101,240010,,,,d2
0.1133,101,240010,,,,d1
5.0115,211,250090,,,,d2
1.0428,211,250090,,,,d3
3.0339,211,250090,,,,d3
3.3585,211,250090,,,,d3
5.0115,211,250090,,,,d3
3.3585,211,250090,,,,d2
0.7787,211,250090,,,,d3
1.0428,211,250090,,,,d2
1.0428,211,250090,,,,d2
5.0115,211,250090,,,,d3
3.2119999999999997,211,250090,,,,d3
5.0115,211,250090,,,,d3
1.0428,211,250090,,,,d3
1.0428,211,250090,,,,d2
1.0428,211,250090,,,,d1
3.2119999999999997,211,250090,,,,d2
4.0195,211,250090,,,,d3
1.0428,211,250090,,,,d3
1.0428,211,250090,,,,d3
1.0428,211,250090,,,,d3
1.0428,211,250090,,,,d3
1.0428,211,250090,,,,d3
1.0428,211,250090,,,,d3
2.2728,211,250090,,,,d3
4.9726,211,250090,,,,d2
3.0339,211,250090,,,,d3
3.0339,211,250090,,,,d3
3.0339,211,250090,,,,d3
3.0339,211,250090,,,,d3
4.0195,211,250090,,,,d2
3.3585,211,250090,,,,d3
3.0339,211,250090,,,,d2
2.2665,211,250090,,,,d3
4.0195,211,250090,,,,d3
3.3585,211,250090,,,,d3
3.3585,211,250090,,,,d3
1.0428,211,250090,,,,d2
3.3585,211,250090,,,,d3
1.0428,211,250090,,,,d2
1.0428,211,250090,,,,d2
3.3585,211,250090,,,,d1
1.0428,211,250090,,,,d3
1.0428,211,250090,,,,d2
1.0428,211,250090,,,,d2
1.0428,211,250090,,,,d2
1.4432,211,250090,,,,d2
1.9086,211,250090,,,,d2
1.689,211,250090,,,,d3
2.2728,211,250090,,,,d3
1.9086,211,250090,,,,d3
1.4183,211,250090,,,,d1
2.7181,211,250090,,,,d3
1.9086,211,250090,,,,d3
1.689,211,250090,,,,d3
1.9086,211,250090,,,,d2
1.9086,211,250090,,,,d3
1.4183,211,250090,,,,d2
1.9086,211,250090,,,,d3
1.9086,211,250090,,,,d2
2.2728,211,250090,,,,d2
1.9086,211,250090,,,,d3
2.2728,211,250090,,,,d3
2.2728,211,250090,,,,d3
2.2728,211,250090,,,,d2
2.2728,211,250090,,,,d3
2.2728,211,250090,,,,d3
0.3657,213,320030,,,,d3
0.7766,213,320030,1.0,1.0,1.3,d3
0.8924,213,320030,2.0,0.0,0.5,d1
0.6632,213,320030,,,,d2
0.8924,213,320030,,,,d3
0.7766,213,320030,,,,d2
0.4283,213,320030,1.0,1.0,1.3,d3
0.4922,213,320030,1.0,1.0,1.3,d3
0.3657,213,320030,1.0,1.0,1.3,d3
0.3657,213,320030,,,,d3
0.3657,213,320030,1.0,1.0,1.3,d3
0.8924,213,320030,1.0,1.0,1.3,d3
0.4283,213,320030,1.0,1.0,1.3,d3
0.4283,213,320030,1.0,1.0,1.3,d3
0.4283,213,320030,,,,d2
0.8924,213,320030,2.0,0.0,0.5,d2
0.7009,213,320030,2.0,0.0,0.5,d1
0.4283,213,320030,1.0,1.0,1.3,d2
0.6632,213,320030,,,,d3
0.4759,213,320030,1.0,1.0,1.3,d3
0.4283,213,320030,1.0,1.0,1.3,d3
0.6632,213,320030,1.0,1.0,1.3,d2
0.4283,213,320030,,,,d3
0.7766,213,320030,2.0,0.0,0.5,d1
0.4283,213,320030,1.0,1.0,1.3,d3
0.7766,213,320030,1.0,1.0,1.3,d3
0.7766,213,320030,,,,d2
0.8924,213,320030,1.0,1.0,1.3,d3
0.8924,213,320030,1.0,1.0,1.3,d3
0.4922,213,320030,2.0,0.0,0.5,d3
0.4283,213,320030,1.0,1.0,1.3,d3
0.9173,213,320030,1.0,1.0,1.3,d3
0.9173,213,320030,1.0,1.0,1.3,d3
1.7001,213,320030,2.0,0.0,0.5,d2
0.6766,213,320030,,,,d3
0.6766,213,320030,,,,d3
0.9173,213,320030,,,,d3
0.6766,213,320030,,,,d3
0.6766,213,320030,1.0,1.0,1.3,d2
0.6766,213,320030,1.0,1.0,1.3,d3
0.6766,213,320030,1.0,1.0,1.3,d1
0.6766,213,320030,1.0,1.0,1.3,d3
1.2284,213,320030,2.0,0.0,0.5,d3
0.6405,213,320030,1.0,1.0,1.3,d3
0.5119,213,320030,,,,d3
0.4999,213,320030,1.0,1.0,1.3,d3
0.4999,213,320030,,,,d2
0.4999,213,320030,,,,d3
0.6691,213,320030,,,,d3
0.4785,213,320030,,,,d3
0.8782,213,320030,,,,d3
0.4999,213,320030,2.0,0.0,0.5,d2
0.5119,213,320030,1.0,1.0,1.3,d2
0.6691,213,320030,1.0,1.0,1.3,d2
0.4999,213,320030,1.0,1.0,1.3,d3
0.6405,213,320030,1.0,1.0,1.3,d2
0.4785,213,320030,1.0,1.0,1.3,d2
0.4785,213,320030,1.0,1.0,1.3,d3
0.4785,213,320030,1.0,1.0,1.3,d2
0.9173,213,320030,1.0,1.0,1.3,d2
0.4999,213,320030,1.0,1.0,1.3,d3
0.6405,213,320030,2.0,0.0,0.5,d3
0.4785,213,320030,1.0,1.0,1.3,d3
0.6691,213,320030,2.0,0.0,0.5,d2
0.4999,213,320030,1.0,1.0,1.3,d2
0.6691,213,320030,,,,d3
0.8406,213,320030,,,,d3
0.4785,213,320030,,,,d3
0.4999,213,320030,,,,d3
0.5347,213,320030,,,,d3
0.4999,213,320030,1.0,1.0,1.3,d3
0.4785,213,320030,1.0,1.0,1.3,d2
0.4785,213,320030,,,,d3
0.4999,213,320030,1.0,1.0,1.3,d3
1.2284,213,320030,,,,d3
0.5119,213,320030,,,,d1
0.4999,213,320030,1.0,1.0,1.3,d3
0.5347,213,320030,1.0,1.0,1.3,d3
0.4999,213,320030,1.0,1.0,1.3,d3
0.4999,213,320030,1.0,1.0,1.3,d1
0.4999,213,320030,2.0,0.0,0.5,d3
0.4785,213,320030,1.0,1.0,1.3,d3
0.4999,213,320030,,,,d2
0.4999,213,320030,,,,d3
0.5119,213,320030,,,,d3
0.6691,213,320030,,,,d3
0.4785,213,320030,1.0,1.0,1.3,d1
0.5347,213,320030,1.0,1.0,1.3,d3
0.4999,213,320030,,,,d2
0.7847,213,320030,,,,d2
0.9059999999999999,213,320030,,,,d3
0.9173,213,320030,,,,d3
0.4999,213,320030,1.0,1.0,1.3,d3
0.8782,213,320030,,,,d3
1.254,213,320030,,,,d3
1.0638,213,320030,1.0,1.0,1.3,d3
0.7847,213,320030,1.0,1.0,1.3,d3
0.6405,213,320030,1.0,1.0,1.3,d3
0.4785,213,320030,1.0,1.0,1.3,d1
0.7847,213,320030,,,,d2
1.271,213,320030,,,,d2
0.6766,213,320030,2.0,0.0,0.5,d1
0.9173,213,320030,2.0,0.0,0.5,d3
0.7227,213,320030,1.0,1.0,1.3,d3
0.4999,213,320030,1.0,1.0,1.3,d3
0.7227,213,320030,1.0,1.0,1.3,d1
0.9059999999999999,213,320030,1.0,1.0,1.3,d2
0.6766,213,320030,1.0,1.0,1.3,d2
0.4999,213,320030,1.0,1.0,1.3,d3
0.6766,213,320030,,,,d3
0.9059999999999999,213,320030,2.0,0.0,0.5,d2
0.7847,213,320030,,,,d3
0.4283,213,320030,,,,d2
0.4785,213,320030,1.0,1.0,1.3,d3
0.4999,213,320030,1.0,1.0,1.3,d2
0.4785,213,320030,1.0,1.0,1.3,d3
0.6766,213,320030,,,,d3
0.6766,213,320030,2.0,0.0,0.5,d3
0.7847,213,320030,1.0,1.0,1.3,d3
0.4922,213,320030,1.0,1.0,1.3,d3
0.4283,213,320030,1.0,1.0,1.3,d2
0.7766,213,320030,1.0,1.0,1.3,d3
0.8924,213,320030,1.0,1.0,1.3,d2
0.4283,213,320030,1.0,1.0,1.3,d1
0.4283,213,320030,1.0,1.0,1.3,d2
1.271,213,320030,,,,d1
0.4922,213,320030,1.0,1.0,1.3,d2
0.7766,213,320030,,,,d3
1.0225,213,320030,1.0,1.0,1.3,d3
0.7766,213,320030,1.0,1.0,1.3,d3
0.4922,213,320030,1.0,1.0,1.3,d1
0.4283,213,320030,1.0,1.0,1.3,d3
0.3657,213,320030,1.0,1.0,1.3,d2
0.4922,213,320030,1.0,1.0,1.3,d3
0.4922,213,320030,,,,d3
0.4283,213,320030,1.0,1.0,1.3,d1
0.4283,213,320030,1.0,1.0,1.3,d2
0.3657,213,320030,1.0,1.0,1.3,d2
0.7227,213,320030,,,,d2
0.32,213,320030,,,,d1
0.7227,213,320030,1.0,1.0,1.3,d3
0.7227,213,320030,1.0,1.0,1.3,d2
0.7227,213,320030,1.0,1.0,1.3,d2
0.9411,213,320030,1.0,1.0,1.3,d3
1.204,213,320030,,,,d3
0.6691,213,320030,,,,d3
0.7227,213,320030,1.0,1.0,1.3,d3
1.3314,213,320030,2.0,0.0,0.5,d2
1.0225,213,320030,1.0,1.0,1.3,d3
1.0225,213,320030,1.0,1.0,1.3,d3
1.0225,213,320030,1.0,1.0,1.3,d3
0.7227,213,320030,,,,d3
1.0225,213,320030,1.0,1.0,1.3,d2
1.3171,213,320030,,,,d3
0.9411,213,320030,1.0,1.0,1.3,d3
1.0225,213,320030,1.0,1.0,1.3,d2
0.9411,213,320030,1.0,1.0,1.3,d3
0.7227,213,320030,1.0,1.0,1.3,d3
0.851,213,320030,1.0,1.0,1.3,d3
0.7227,213,320030,,,,d3
1.3171,213,320030,,,,d3
0.851,213,320030,,,,d3
0.851,213,320030,1.0,1.0,1.3,d3
0.7227,213,320030,1.0,1.0,1.3,d3
1.0225,213,320030,1.0,1.0,1.3,d1
1.1966,213,320030,,,,d2
1.1966,213,320030,,,,d3
1.6863,213,320030,1.0,1.0,1.3,d3
1.1576,213,320030,1.0,1.0,1.3,d3
1.6024,213,320030,,,,d3
1.1966,213,320030,1.0,1.0,1.3,d3
1.1966,213,320030,,,,d2
1.6024,213,320030,,,,d2
1.6863,213,320030,,,,d3
1.6024,213,320030,,,,d2
1.6863,213,320030,1.0,1.0,1.3,d3
1.9558,213,320030,2.0,0.0,0.5,d3
1.6024,213,320030,,,,d2
1.3827,213,320030,,,,d2
3.1255,213,320030,,,,d3
1.6863,213,320030,1.0,1.0,1.3,d3
1.6024,213,320030,,,,d1
1.6863,213,320030,,,,d3
2.4290000000000003,213,320030,,,,d3
1.3827,213,320030,1.0,1.0,1.3,d2
2.0082,213,320030,1.0,1.0,1.3,d1
1.1432,213,320030,1.0,1.0,1.3,d2
2.0082,213,320030,1.0,1.0,1.3,d2
1.2228,213,320030,1.0,1.0,1.3,d2
1.3827,213,320030,,,,d3
1.1432,213,320030,1.0,1.0,1.3,d3
2.0082,213,320030,1.0,1.0,1.3,d3
1.3827,213,320030,,,,d2
1.3827,213,320030,1.0,1.0,1.3,d3
2.0082,213,320030,1.0,1.0,1.3,d2
1.3827,213,320030,1.0,1.0,1.3,d3
1.1432,213,320030,1.0,1.0,1.3,d3
1.1432,213,320030,1.0,1.0,1.3,d1
1.1966,213,320030,,,,d2
1.5302,213,320030,1.0,1.0,1.3,d2
1.8509,213,320030,,,,d3
1.4432,213,320030,,,,d2
1.1432,213,320030,,,,d3
1.1432,213,320030,1.0,1.0,1.3,d3
2.8907,213,320030,,,,d3
4.9429,213,320030,1.0,1.0,1.3,d3
4.9429,213,320030,1.0,1.0,1.3,d3
3.5317,213,320030,1.0,1.0,1.3,d3
1.3827,213,320030,,,,d3
4.9429,213,320030,1.0,1.0,1.3,d3
3.7642,213,320030,,,,d2
2.8907,213,320030,2.0,0.0,0.5,d3
1.6714,213,320030,1.0,1.0,1.3,d1
1.2194,213,320030,1.0,1.0,1.3,d3
2.7352,213,320030,,,,d2
1.6714,213,320030,,,,d3
1.6714,213,320030,,,,d3
1.9956,213,320030,1.0,1.0,1.3,d1
1.6714,213,320030,1.0,1.0,1.3,d3
1.9956,213,320030,1.0,1.0,1.3,d2
1.2194,213,320030,1.0,1.0,1.3,d3
1.2194,213,320030,1.0,1.0,1.3,d2
1.4273,213,320030,1.0,1.0,1.3,d3
1.2194,213,320030,1.0,1.0,1.3,d2
2.7122,213,320030,,,,d3
1.2194,213,320030,,,,d2
1.9956,213,320030,1.0,1.0,1.3,d2
1.9956,213,320030,,,,d3
1.2194,213,320030,1.0,1.0,1.3,d3
1.6714,213,320030,1.0,1.0,1.3,d3
1.2194,213,320030,,,,d3
1.9956,213,320030,2.0,0.0,0.5,d3
0.6036,213,320030,1.0,1.0,1.3,d2
0.5219,213,320030,1.0,1.0,1.3,d3
0.6989,213,320030,1.0,1.0,1.3,d2
1.0782,213,320030,1.0,1.0,1.3,d3
0.9673,213,320030,,,,d2
0.5219,213,320030,1.0,1.0,1.3,d1
0.7856,213,320030,1.0,1.0,1.3,d3
0.6033,213,320030,1.0,1.0,1.3,d3
0.8079,213,320030,1.0,1.0,1.3,d3
0.8079,213,320030,1.0,1.0,1.3,d3
0.6989,213,320030,,,,d2
0.7104,213,320030,,,,d3
0.3801,213,320030,,,,d3
0.5088,213,320030,1.0,1.0,1.3,d1
0.5219,213,320030,1.0,1.0,1.3,d1
1.0552,213,320030,1.0,1.0,1.3,d2
1.4604,213,320030,1.0,1.0,1.3,d2
0.6053,213,320030,,,,d3
1.4604,213,320030,,,,d3
0.5219,213,320030,1.0,1.0,1.3,d1
0.9673,213,320030,,,,d2
1.0552,213,320030,1.0,1.0,1.3,d3
0.6989,213,320030,,,,d2
1.0552,213,320030,,,,d3
0.6053,213,320030,1.0,1.0,1.3,d3
0.9138,213,320030,,,,d3
0.9673,213,320030,1.0,1.0,1.3,d3
0.5219,213,320030,1.0,1.0,1.3,d2
1.4604,213,320030,1.0,1.0,1.3,d3
1.0552,213,320030,,,,d2
0.7879,213,320030,,,,d1
0.9673,213,320030,1.0,1.0,1.3,d2
1.4604,213,320030,,,,d1
0.9673,213,320030,,,,d3
0.9673,213,320030,,,,d2
0.5409,213,320030,1.0,1.0,1.3,d2
1.0552,213,320030,,,,d3
0.6053,213,320030,,,,d2
1.0552,213,320030,,,,d3
0.5219,213,320030,1.0,1.0,1.3,d3
0.7879,213,320030,,,,d3
0.5219,213,320030,,,,d2
0.3801,213,320030,1.0,1.0,1.3,d3
0.5088,213,320030,1.0,1.0,1.3,d3
0.6677,213,320030,1.0,1.0,1.3,d3
0.7104,213,320030,,,,d3
0.5088,213,320030,,,,d2
0.6989,213,320030,,,,d2
0.6677,213,320030,,,,d1
0.6036,213,320030,1.0,1.0,1.3,d1
0.3801,213,320030,,,,d3
0.4066,213,320030,1.0,1.0,1.3,d3
0.5088,213,320030,1.0,1.0,1.3,d3
0.3801,213,320030,,,,d3
0.4066,213,320030,,,,d3
0.5088,213,320030,1.0,1.0,1.3,d1
0.5088,213,320030,1.0,1.0,1.3,d3
0.5088,213,320030,1.0,1.0,1.3,d3
0.5088,213,320030,1.0,1.0,1.3,d2
0.3801,213,320030,,,,d3
0.3801,213,320030,,,,d1
0.6036,213,320030,1.0,1.0,1.3,d3
0.8079,213,320030,,,,d3
0.6036,213,320030,1.0,1.0,1.3,d3
0.6036,213,320030,,,,d2
0.8079,213,320030,1.0,1.0,1.3,d3
0.6677,213,320030,1.0,1.0,1.3,d3
0.5088,213,320030,1.0,1.0,1.3,d3
0.6036,213,320030,1.0,1.0,1.3,d2
0.3801,213,320030,1.0,1.0,1.3,d2
0.4066,213,320030,1.0,1.0,1.3,d3
1.0603,213,320030,,,,d2
0.5088,213,320030,1.0,1.0,1.3,d2
0.6036,213,320030,,,,d3
1.0603,213,320030,2.0,0.0,0.5,d3
0.3801,213,320030,1.0,1.0,1.3,d3
0.3801,213,320030,,,,d3
0.4036,213,320030,1.0,1.0,1.3,d3
0.3801,213,320030,1.0,1.0,1.3,d3
0.8079,213,320030,1.0,1.0,1.3,d3
0.6036,213,320030,1.0,1.0,1.3,d3
0.3801,213,320030,1.0,1.0,1.3,d3
0.6677,213,320030,2.0,0.0,0.5,d3
0.5088,213,320030,1.0,1.0,1.3,d3
0.8079,213,320030,,,,d2
0.6677,213,320030,1.0,1.0,1.3,d3
0.7856,213,320030,1.0,1.0,1.3,d2
0.7704,213,320030,1.0,1.0,1.3,d3
0.6966,213,320030,,,,d2
0.7856,213,320030,1.0,1.0,1.3,d2
0.5916,213,320030,1.0,1.0,1.3,d3
1.0994,213,320030,1.0,1.0,1.3,d2
0.5916,213,320030,1.0,1.0,1.3,d2
0.9673,213,320030,,,,d3
0.5916,213,320030,,,,d3
0.5916,213,320030,1.0,1.0,1.3,d2
0.9673,213,320030,1.0,1.0,1.3,d3
0.5916,213,320030,1.0,1.0,1.3,d2
0.5916,213,320030,,,,d2
0.7104,213,320030,,,,d2
0.7704,213,320030,1.0,1.0,1.3,d3
1.0994,213,320030,,,,d3
1.0994,213,320030,,,,d2
0.6033,213,320030,1.0,1.0,1.3,d3
0.6033,213,320030,1.0,1.0,1.3,d3
1.0603,213,320030,,,,d2
1.0994,213,320030,,,,d3
0.5916,213,320030,1.0,1.0,1.3,d3
0.6033,213,320030,,,,d3
0.5916,213,320030,1.0,1.0,1.3,d3
0.6033,213,320030,,,,d2
1.0782,213,320030,1.0,1.0,1.3,d3
1.0782,213,320030,1.0,1.0,1.3,d2
1.0782,213,320030,1.0,1.0,1.3,d2
1.0782,213,320030,,,,d3
0.6033,213,320030,1.0,1.0,1.3,d2
