weight,stratum,psu,qn8
1.8339,111,340330,
1.8339,111,340330,
1.8339,111,340330,
1.8339,111,340330,
4.1969,111,340330,
1.8339,111,340330,
1.8339,111,340330,
1.8339,111,340330,
4.1969,111,340330,
1.8339,111,340330,
1.8339,111,340330,
1.8339,111,340330,
4.1969,111,340330,
4.1969,111,340330,
4.1969,111,340330,
2.883,111,340330,
2.883,111,340330,
2.883,111,340330,
2.883,111,340330,
2.2505,111,340330,
2.883,111,340330,
2.883,111,340330,
2.883,111,340330,
2.883,111,340330,
3.9535,111,340330,
3.0125,111,340330,
2.883,111,340330,
2.883,111,340330,
2.883,111,340330,
1.4402,111,340330,
2.883,111,340330,
2.883,111,340330,
2.883,111,340330,
0.5099,102,420430,1
0.5099,102,420430,1
1.1309,102,420430,
0.2751,102,420430,
0.5428,102,420430,1
0.6204,102,420430,1
0.4764,102,420430,1
1.8479,102,420430,
0.4764,102,420430,1
2.5472,102,420430,1
0.8685,102,420430,1
0.4764,102,420430,1
0.8683,102,420430,1
0.8683,102,420430,
0.4764,102,420430,2
1.1309,102,420430,1
0.4764,102,420430,1
1.0519,102,420430,
0.8683,102,420430,
0.4998,102,420430,1
0.8683,102,420430,
0.8683,102,420430,1
0.8683,102,420430,1
0.8683,102,420430,1
1.5827,102,420430,1
1.5827,102,420430,
0.4336,102,420430,1
1.5827,102,420430,1
0.5099,102,420430,
0.5428,102,420430,
0.4764,102,420430,
0.2751,102,420430,1
0.5428,102,420430,
0.5428,102,420430,1
0.5428,102,420430,
0.5099,102,420430,1
0.2751,102,420430,
0.2929,102,420430,1
0.2929,102,420430,1
0.5099,102,420430,1
0.5099,102,420430,1
0.5099,102,420430,1
0.2929,102,420430,1
0.2929,102,420430,1
0.5099,102,420430,1
0.2751,102,420430,1
0.5428,102,420430,1
0.5428,102,420430,
0.5099,102,420430,
0.5428,102,420430,1
0.3684,102,420430,1
0.2929,102,420430,
0.327,113,421010,
0.9337,113,421010,2
0.4193,113,421010,1
0.5514,113,421010,2
0.327,113,421010,2
0.2832,113,421010,
0.8444,113,421010,2
0.2442,113,421010,1
0.4525,113,421010,
0.2442,113,421010,
0.5803,113,421010,1
0.5803,113,421010,1
0.4525,113,421010,
0.5803,113,421010,1
0.4193,113,421010,2
0.327,113,421010,1
0.5514,113,421010,1
0.4406,113,421010,1
0.7236,113,421010,
0.2865,113,421010,
0.3064,113,421010,1
0.3064,113,421010,1
0.3835,113,421010,1
0.7236,113,421010,1
0.5514,113,421010,1
0.3835,113,421010,
0.3064,113,421010,
0.5803,113,421010,1
0.2865,113,421010,1
0.4119,113,421010,
0.7236,113,421010,
0.3064,113,421010,1
0.3064,113,421010,
0.4406,113,421010,1
0.327,113,421010,
0.7236,113,421010,1
0.4406,113,421010,1
0.4406,113,421010,1
0.3835,113,421010,2
0.7236,113,421010,1
0.5032,113,421010,2
0.5803,113,421010,
0.5032,113,421010,
0.4406,113,421010,1
0.3835,113,421010,2
0.7236,113,421010,1
0.9337,113,421010,1
0.3064,113,421010,
0.3835,113,421010,
0.8444,113,421010,
0.2865,113,421010,1
0.5032,113,421010,
0.3835,113,421010,1
0.3835,113,421010,
1.3068,113,421010,1
0.3064,113,421010,
0.9337,113,421010,
0.2442,113,421010,
0.5032,113,421010,
0.8444,113,421010,1
0.5803,113,421010,1
1.4663,113,421010,1
0.5032,113,421010,
1.7266,113,421010,
1.9094,113,421010,1
0.8444,113,421010,
2.6723,113,421010,1
2.6723,113,421010,1
0.8444,113,421010,1
0.2865,113,421010,1
0.4406,113,421010,2
0.8444,113,421010,1
1.7266,113,421010,
0.5514,113,421010,1
0.3631,113,421010,1
0.4525,113,421010,
0.327,113,421010,2
0.3131,113,421010,1
0.327,113,421010,1
0.4193,113,421010,1
0.327,113,421010,1
0.3131,113,421010,
0.3631,113,421010,1
0.4193,113,421010,1
0.5803,113,421010,1
0.2832,113,421010,
0.2442,113,421010,1
0.2442,113,421010,
0.2832,113,421010,1
0.2832,113,421010,
0.3631,113,421010,1
0.5803,113,421010,1
0.4525,113,421010,
0.4193,113,421010,1
0.3131,113,421010,
0.4525,113,421010,
0.2832,113,421010,1
0.3631,113,421010,1
0.3131,113,421010,2
0.9266,113,421010,1
1.7247,113,421010,1
0.6506,113,421010,1
0.4835,113,421010,
0.4835,113,421010,
0.9,113,421010,1
0.9,113,421010,1
0.9,113,421010,
0.9266,113,421010,1
0.6506,113,421010,2
0.9266,113,421010,1
0.4835,113,421010,
1.2111,113,421010,2
1.2111,113,421010,1
0.3469,113,421010,
0.9266,113,421010,1
0.4835,113,421010,
0.9266,113,421010,1
1.2111,113,421010,1
0.4835,113,421010,
1.2111,113,421010,1
0.9266,113,421010,2
0.6506,113,421010,1
1.7247,113,421010,2
1.7247,113,421010,
0.5662,113,421010,
0.6506,113,421010,2
0.6506,113,421010,2
3.4628,113,421010,1
3.314,113,421010,1
3.4628,113,421010,1
2.4997,113,421010,1
3.4628,113,421010,
2.4593,113,421010,2
3.4628,113,421010,
1.6151,113,421010,
2.4997,113,421010,
3.4628,113,421010,1
5.0115,113,421010,1
3.4628,113,421010,1
2.0179,113,421010,
2.4593,113,421010,1
1.589,113,421010,1
5.0115,113,421010,1
2.4997,113,421010,1
2.4593,113,421010,1
3.4628,113,421010,
1.3716,113,421010,1
1.3181,113,421010,2
1.9712,113,421010,1
3.4628,113,421010,1
3.4628,113,421010,1
5.0115,113,421010,1
2.4997,113,421010,1
2.4997,113,421010,
5.0115,113,421010,1
2.4593,113,421010,
2.4341,113,421010,1
3.4628,113,421010,1
2.4997,113,421010,1
3.7618,113,421010,1
2.4997,113,421010,1
1.6151,113,421010,1
3.9833,113,421010,1
2.4593,113,421010,
5.0115,113,421010,
1.3494,113,421010,1
3.7227,113,421010,1
0.9119,113,421010,1
3.314,113,421010,
2.4593,113,421010,
2.4997,113,421010,1
2.4997,113,421010,1
1.9712,113,421010,1
2.4997,113,421010,1
2.4593,113,421010,1
2.4593,113,421010,1
2.4593,113,421010,
1.3494,113,421010,1
1.3494,113,421010,1
2.0785,113,421010,1
1.4882,113,421010,
2.4997,113,421010,1
2.4354,113,421010,1
3.9833,113,421010,1
2.4354,113,421010,
1.4882,113,421010,1
3.9833,113,421010,
3.9833,113,421010,1
3.9833,113,421010,1
3.9833,113,421010,1
2.4354,113,421010,
2.4354,113,421010,
2.0785,113,421010,
3.9833,113,421010,1
2.4354,113,421010,
0.9119,113,421010,1
1.4882,113,421010,1
2.4354,113,421010,
2.4354,113,421010,1
3.9833,113,421010,1
1.4882,113,421010,1
0.4165,212,440070,
0.5424,212,440070,
0.4904,212,440070,
0.5424,212,440070,
0.5424,212,440070,
0.5424,212,440070,
0.4165,212,440070,
0.5424,212,440070,
0.5424,212,440070,
0.5424,212,440070,
0.5424,212,440070,
4.978,212,440070,
0.5424,212,440070,
0.5424,212,440070,
2.4072,212,440070,
0.5424,212,440070,
0.5424,212,440070,
0.5424,212,440070,
0.5424,212,440070,
0.5295,212,440070,
0.5424,212,440070,
0.5295,212,440070,
0.5424,212,440070,
0.5424,212,440070,
0.5424,212,440070,
0.5424,212,440070,
5.0008,212,440070,
4.978,212,440070,
2.7661,212,440070,
2.4072,212,440070,
4.978,212,440070,
2.7661,212,440070,
5.0113,212,440070,
2.7661,212,440070,
2.7661,212,440070,
2.6591,212,440070,
2.7661,212,440070,
2.6591,212,440070,
0.5295,212,440070,
5.0113,212,440070,
3.7618,212,440070,
2.4072,212,440070,
2.7661,212,440070,
2.4072,212,440070,
4.9762,212,440070,
0.4165,212,440070,
0.5424,212,440070,
0.6894,212,440070,
0.5424,212,440070,
0.6894,212,440070,
0.6894,212,440070,
0.6894,212,440070,
0.6894,212,440070,
0.6894,212,440070,
0.5424,212,440070,
0.5424,212,440070,
0.6894,212,440070,
0.5424,212,440070,
0.5424,212,440070,
0.6894,212,440070,
0.6894,212,440070,
0.5295,212,440070,
0.7591,212,440070,
0.5424,212,440070,
0.5424,212,440070,
0.5424,212,440070,
0.5424,212,440070,
2.7661,212,440070,
0.5424,212,440070,
0.5424,212,440070,
0.5424,212,440070,
0.6894,212,440070,
0.4165,212,440070,
0.6234,212,440070,
0.6894,212,440070,
0.5424,212,440070,
0.6894,212,440070,
0.6894,212,440070,
0.5424,212,440070,
0.5295,212,440070,
0.6894,212,440070,
0.6894,212,440070,
0.6894,212,440070,
0.6894,212,440070,
0.6894,212,440070,
0.5424,212,440070,
0.6894,212,440070,
0.6894,212,440070,
0.5424,212,440070,
0.3371,212,440070,
0.2726,212,440070,
0.1948,212,440070,
0.3371,212,440070,
0.3371,212,440070,
0.2178,212,440070,
0.1496,212,440070,
0.2409,212,440070,
0.246,212,440070,
0.2726,212,440070,
0.3371,212,440070,
0.1496,212,440070,
0.2409,212,440070,
0.3371,212,440070,
0.185,212,440070,
0.3371,212,440070,
0.2726,212,440070,
0.2549,212,440070,
0.185,212,440070,
0.2726,212,440070,
0.1496,212,440070,
0.1496,212,440070,
0.2409,212,440070,
0.3371,212,440070,
0.3371,212,440070,
0.2726,212,440070,
0.185,212,440070,
0.2409,212,440070,
0.2726,212,440070,
0.2629,212,440070,
0.3371,212,440070,
0.1948,212,440070,
0.1496,212,440070,
0.0747,212,440070,
0.185,212,440070,
0.2726,212,440070,
0.3371,212,440070,
0.2726,212,440070,
0.1496,212,440070,
0.185,212,440070,
0.2409,212,440070,
0.3371,212,440070,
0.2726,212,440070,
0.2726,212,440070,
0.1948,212,440070,
0.2726,212,440070,
0.2409,212,440070,
0.0923,212,440070,
0.185,212,440070,
0.3371,212,440070,
0.2726,212,440070,
0.3371,212,440070,
0.1496,212,440070,
0.1948,212,440070,
0.2726,212,440070,
0.3371,212,440070,
0.3371,212,440070,
0.185,212,440070,
0.2178,212,440070,
0.1496,212,440070,
0.1761,212,440070,
0.1496,212,440070,
0.2409,212,440070,
0.3371,212,440070,
0.185,212,440070,
0.1496,212,440070,
0.185,212,440070,
0.2726,212,440070,
0.3371,212,440070,
0.1761,212,440070,
0.2178,212,440070,
0.3295,212,440070,
0.2726,212,440070,
0.1496,212,440070,
0.3371,212,440070,
0.1496,212,440070,
0.2726,212,440070,
0.0747,212,440070,
0.2409,212,440070,
0.3371,212,440070,
0.2726,212,440070,
0.3371,212,440070,
0.2726,212,440070,
0.2726,212,440070,
0.3371,212,440070,
0.2726,212,440070,
0.2726,212,440070,
0.185,212,440070,
0.0923,212,440070,
0.2178,212,440070,
0.2726,212,440070,
0.1496,212,440070,
0.1496,212,440070,
0.2726,212,440070,
0.2726,212,440070,
0.1948,212,440070,
0.1948,212,440070,
0.404,212,440070,
0.1496,212,440070,
0.2726,212,440070,
0.1496,212,440070,
0.2726,212,440070,
0.2726,212,440070,
0.3371,212,440070,
0.2409,212,440070,
0.2726,212,440070,
0.3371,212,440070,
0.2726,212,440070,
0.2409,212,440070,
0.1496,212,440070,
0.1948,212,440070,
0.2178,212,440070,
0.2726,212,440070,
0.1466,212,440070,
0.1717,212,440070,
0.2726,212,440070,
0.2288,212,440070,
0.1717,212,440070,
0.281,212,440070,
0.1717,212,440070,
0.2288,212,440070,
0.3744,212,440070,
0.3744,212,440070,
0.1466,212,440070,
0.281,212,440070,
0.2288,212,440070,
0.3744,212,440070,
0.1538,212,440070,
0.1496,212,440070,
0.3744,212,440070,
0.2288,212,440070,
0.3744,212,440070,
0.3744,212,440070,
0.3744,212,440070,
0.2288,212,440070,
0.3744,212,440070,
0.281,212,440070,
0.2629,212,440070,
0.2549,212,440070,
0.1717,212,440070,
0.3744,212,440070,
0.1973,212,440070,
0.281,212,440070,
0.1717,212,440070,
0.2288,212,440070,
0.281,212,440070,
0.281,212,440070,
0.2288,212,440070,
0.2288,212,440070,
0.2629,212,440070,
0.2288,212,440070,
0.1466,212,440070,
0.1973,212,440070,
0.1717,212,440070,
0.281,212,440070,
0.281,212,440070,
0.1973,212,440070,
0.281,212,440070,
0.1954,212,440070,
0.1717,212,440070,
0.1717,212,440070,
0.2288,212,440070,
0.281,212,440070,
0.3744,212,440070,
0.2383,212,440070,
0.2288,212,440070,
0.2288,212,440070,
0.3744,212,440070,
0.3744,212,440070,
0.185,212,440070,
0.1466,212,440070,
0.281,212,440070,
0.1717,212,440070,
0.1717,212,440070,
0.2288,212,440070,
0.281,212,440070,
0.3744,212,440070,
0.2288,212,440070,
0.2288,212,440070,
0.2629,212,440070,
0.281,212,440070,
0.2629,212,440070,
0.2629,212,440070,
0.1717,212,440070,
0.3744,212,440070,
0.1717,212,440070,
0.1402,212,440070,
0.3744,212,440070,
0.3744,212,440070,
0.2629,212,440070,
0.281,212,440070,
0.1466,212,440070,
0.281,212,440070,
0.281,212,440070,
0.1717,212,440070,
0.281,212,440070,
0.1717,212,440070,
0.281,212,440070,
0.1717,212,440070,
0.1466,212,440070,
0.3744,212,440070,
0.3744,212,440070,
0.281,212,440070,
0.3744,212,440070,
0.3744,212,440070,
0.2288,212,440070,
0.2288,212,440070,
0.1717,212,440070,
0.1717,212,440070,
0.281,212,440070,
0.281,212,440070,
0.1954,212,440070,
0.1717,212,440070,
0.281,212,440070,
0.281,212,440070,
0.3744,212,440070,
0.2288,212,440070,
0.1717,212,440070,
0.281,212,440070,
0.1717,212,440070,
0.3744,212,440070,
0.3744,212,440070,
0.1052,212,440070,
0.3744,212,440070,
0.1973,212,440070,
0.281,212,440070,
0.281,212,440070,
0.281,212,440070,
0.3744,212,440070,
0.3744,212,440070,
0.281,212,440070,
0.1717,212,440070,
0.2288,212,440070,
0.2288,212,440070,
0.281,212,440070,
0.185,212,440070,
0.4187,212,440070,
0.281,212,440070,
0.2629,212,440070,
0.1717,212,440070,
0.2629,212,440070,
0.1717,212,440070,
0.2629,212,440070,
0.1717,212,440070,
0.1717,212,440070,
0.281,212,440070,
0.281,212,440070,
0.281,212,440070,
0.2288,212,440070,
0.3744,212,440070,
0.281,212,440070,
0.3744,212,440070,
0.2288,212,440070,
0.1954,212,440070,
0.2726,212,440070,
0.2853,212,440070,
0.456,212,440070,
0.456,212,440070,
0.246,212,440070,
0.456,212,440070,
0.5485,212,440070,
0.456,212,440070,
0.456,212,440070,
0.3963,212,440070,
0.3295,212,440070,
0.2959,212,440070,
0.456,212,440070,
0.456,212,440070,
0.456,212,440070,
0.5485,212,440070,
0.3963,212,440070,
0.1466,212,440070,
0.2959,212,440070,
0.4187,212,440070,
0.4187,212,440070,
0.456,212,440070,
0.2959,212,440070,
0.5485,212,440070,
0.2959,212,440070,
0.2959,212,440070,
0.3963,212,440070,
0.2959,212,440070,
0.3963,212,440070,
0.3963,212,440070,
0.3295,212,440070,
0.5485,212,440070,
0.5485,212,440070,
0.2959,212,440070,
0.456,212,440070,
0.185,212,440070,
0.3963,212,440070,
0.246,212,440070,
0.5485,212,440070,
0.246,212,440070,
0.2959,212,440070,
0.456,212,440070,
0.2959,212,440070,
0.456,212,440070,
0.456,212,440070,
0.246,212,440070,
0.3963,212,440070,
0.456,212,440070,
0.3963,212,440070,
0.246,212,440070,
0.246,212,440070,
0.3963,212,440070,
0.246,212,440070,
0.456,212,440070,
0.246,212,440070,
0.456,212,440070,
0.3295,212,440070,
0.5485,212,440070,
0.5485,212,440070,
0.246,212,440070,
0.246,212,440070,
0.5485,212,440070,
0.2959,212,440070,
0.246,212,440070,
0.5485,212,440070,
0.246,212,440070,
0.2959,212,440070,
0.1948,212,440070,
0.2959,212,440070,
0.5485,212,440070,
0.2959,212,440070,
0.2959,212,440070,
0.3963,212,440070,
0.456,212,440070,
0.3295,212,440070,
0.456,212,440070,
0.456,212,440070,
0.456,212,440070,
0.456,212,440070,
0.246,212,440070,
0.2853,212,440070,
0.456,212,440070,
0.456,212,440070,
0.456,212,440070,
0.246,212,440070,
0.5485,212,440070,
0.5485,212,440070,
0.2959,212,440070,
0.2959,212,440070,
0.246,212,440070,
0.456,212,440070,
0.456,212,440070,
0.246,212,440070,
0.456,212,440070,
0.3295,212,440070,
0.4187,212,440070,
0.404,212,440070,
0.1594,212,440070,
0.23,212,440070,
0.404,212,440070,
0.23,212,440070,
0.23,212,440070,
0.404,212,440070,
0.23,212,440070,
0.3078,212,440070,
0.404,212,440070,
0.319,212,440070,
0.319,212,440070,
0.246,212,440070,
0.23,212,440070,
0.319,212,440070,
0.404,212,440070,
0.2383,212,440070,
0.319,212,440070,
0.2383,212,440070,
0.319,212,440070,
0.404,212,440070,
0.404,212,440070,
0.2383,212,440070,
0.4187,212,440070,
0.2383,212,440070,
0.2383,212,440070,
0.1538,212,440070,
0.2409,212,440070,
0.2853,212,440070,
0.404,212,440070,
0.4187,212,440070,
0.4187,212,440070,
0.3078,212,440070,
0.4187,212,440070,
0.4187,212,440070,
0.2383,212,440070,
0.4187,212,440070,
0.2383,212,440070,
0.4187,212,440070,
0.404,212,440070,
0.404,212,440070,
0.319,212,440070,
0.23,212,440070,
0.3078,212,440070,
0.4187,212,440070,
0.2383,212,440070,
0.246,212,440070,
0.4187,212,440070,
0.23,212,440070,
0.4187,212,440070,
0.2383,212,440070,
0.4187,212,440070,
0.4187,212,440070,
0.2383,212,440070,
0.3078,212,440070,
0.404,212,440070,
0.4187,212,440070,
0.2383,212,440070,
0.1496,212,440070,
0.185,212,440070,
0.404,212,440070,
0.319,212,440070,
0.404,212,440070,
0.2383,212,440070,
0.4187,212,440070,
0.4187,212,440070,
0.23,212,440070,
0.2383,212,440070,
0.2383,212,440070,
0.1717,212,440070,
0.404,212,440070,
0.4187,212,440070,
0.185,212,440070,
0.404,212,440070,
0.4187,212,440070,
0.404,212,440070,
0.2383,212,440070,
0.319,212,440070,
0.3078,212,440070,
0.319,212,440070,
0.246,212,440070,
0.319,212,440070,
0.404,212,440070,
0.404,212,440070,
0.4187,212,440070,
0.4187,212,440070,
0.4187,212,440070,
0.4187,212,440070,
0.2383,212,440070,
0.404,212,440070,
0.404,212,440070,
0.404,212,440070,
0.404,212,440070,
0.23,212,440070,
0.23,212,440070,
0.3078,212,440070,
0.23,212,440070,
0.4187,212,440070,
0.1538,212,440070,
0.23,212,440070,
0.4187,212,440070,
0.4187,212,440070,
0.404,212,440070,
0.2383,212,440070,
0.404,212,440070,
0.2383,212,440070,
0.2383,212,440070,
0.1496,212,440070,
0.185,212,440070,
0.3371,212,440070,
0.2726,212,440070,
0.1496,212,440070,
0.1496,212,440070,
0.1496,212,440070,
0.1496,212,440070,
0.185,212,440070,
0.1496,212,440070,
0.2726,212,440070,
0.2409,212,440070,
0.1948,212,440070,
0.185,212,440070,
0.2726,212,440070,
0.185,212,440070,
0.1948,212,440070,
0.1948,212,440070,
0.185,212,440070,
0.404,212,440070,
0.3371,212,440070,
0.3371,212,440070,
0.3371,212,440070,
0.2726,212,440070,
0.2726,212,440070,
0.1496,212,440070,
0.3371,212,440070,
0.1496,212,440070,
0.3371,212,440070,
0.2726,212,440070,
0.1496,212,440070,
0.1496,212,440070,
0.2726,212,440070,
0.3371,212,440070,
0.2726,212,440070,
0.3371,212,440070,
0.185,212,440070,
0.1496,212,440070,
0.2178,212,440070,
0.1948,212,440070,
0.2726,212,440070,
0.3371,212,440070,
0.8897,213,60730,
1.0224,213,60730,2
0.4789,213,60730,1
0.4789,213,60730,1
0.4789,213,60730,1
0.8897,213,60730,
0.2383,213,60730,
0.4789,213,60730,
0.4789,213,60730,1
0.1977,213,60730,
0.409,213,60730,
0.4789,213,60730,1
0.7893,213,60730,1
0.409,213,60730,
0.4789,213,60730,1
0.4789,213,60730,2
0.3472,213,60730,
0.2935,213,60730,1
0.409,213,60730,
0.409,213,60730,2
0.4789,213,60730,1
0.409,213,60730,1
0.409,213,60730,1
0.4789,213,60730,1
0.1977,213,60730,
0.409,213,60730,1
0.4789,213,60730,
0.2114,213,60730,2
0.1977,213,60730,1
0.3185,213,60730,
0.4775,213,60730,2
0.1939,213,60730,2
0.1813,213,60730,
0.3185,213,60730,1
0.2114,213,60730,1
0.2114,213,60730,1
0.2114,213,60730,
0.1212,213,60730,1
0.3185,213,60730,
0.2114,213,60730,1
0.2114,213,60730,1
0.1813,213,60730,1
0.2114,213,60730,1
0.2114,213,60730,1
0.2646,213,60730,1
0.1939,213,60730,1
0.4789,213,60730,1
0.2427,213,60730,
0.3185,213,60730,1
0.1939,213,60730,2
0.2114,213,60730,
0.2114,213,60730,1
0.2114,213,60730,
0.1977,213,60730,1
0.3185,213,60730,2
0.1939,213,60730,
0.1813,213,60730,
0.1939,213,60730,2
0.1939,213,60730,
0.2114,213,60730,
0.3185,213,60730,
0.1939,213,60730,1
0.2114,213,60730,
0.1939,213,60730,1
0.2114,213,60730,1
0.2114,213,60730,1
0.1939,213,60730,
0.1939,213,60730,
0.1977,213,60730,1
0.3185,213,60730,1
0.2114,213,60730,
0.2114,213,60730,1
0.2114,213,60730,2
0.1939,213,60730,1
0.562,213,60730,2
0.1939,213,60730,
0.9294,213,60730,
0.8698,213,60730,
0.1939,213,60730,
0.7837,213,60730,
0.1813,213,60730,1
0.4136,213,60730,
0.5503,213,60730,1
0.409,213,60730,1
0.7893,213,60730,1
0.659,213,60730,
0.562,213,60730,
0.562,213,60730,1
0.9294,213,60730,1
1.456,213,60730,
0.7837,213,60730,1
0.409,213,60730,1
1.0224,213,60730,1
0.4136,213,60730,
0.8698,213,60730,
0.1939,213,60730,
0.8897,213,60730,1
0.8698,213,60730,1
0.409,213,60730,
1.456,213,60730,2
0.7598,213,60730,
0.7598,213,60730,1
1.4385,213,60730,1
0.1977,213,60730,
0.409,213,60730,2
0.8897,213,60730,
0.4789,213,60730,1
1.4385,213,60730,
0.4789,213,60730,1
0.8897,213,60730,
0.409,213,60730,
0.7598,213,60730,1
0.1939,213,60730,
0.2114,213,60730,
0.2114,213,60730,1
0.1939,213,60730,1
0.4136,213,60730,1
0.2114,213,60730,
0.1939,213,60730,
