jkw_1,jkw_2,jkw_3,jkw_4,jkw_5,jkw_6,jkw_7,jkw_8,jkw_9,jkw_10,jkw_11,jkw_12,jkw_13,jkw_14,jkw_15,jkw_16,jkw_17,jkw_18,jkw_19,jkw_20,jkw_21,jkw_22,jkw_23,jkw_24,jkw_25,jkw_26,jkw_27,jkw_28,jkw_29,jkw_30,jkw_31,jkw_32,jkw_33,jkw_34,jkw_35,jkw_36,jkw_37,jkw_38,jkw_39,jkw_40,jkw_41,jkw_42,jkw_43,jkw_44,jkw_45,jkw_46,jkw_47,jkw_48,jkw_49,jkw_50,jkw_51,jkw_52,jkw_53,jkw_54,jkw_55,jkw_56,jkw_57,jkw_58,jkw_59,jkw_60,jkw_61,jkw_62
3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,3627,0,7254,3627,3627,3627,3627,3627,3627
3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,0,7900,3950,3950,3950,3950,3950,3950
4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,0,8456,4228,4228,4228,4228,4228,4228
3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,0,7408,3704,3704,3704,3704,3704,3704
3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,0,7408,3704,3704,3704,3704,3704,3704
3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,0,6852,3426,3426,3426,3426,3426,3426
3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,0,7528,3764,3764,3764,3764,3764,3764
3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,0,7900,3950,3950,3950,3950,3950,3950
3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,0,7032,3516,3516,3516,3516,3516,3516
3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,0,7900,3950,3950,3950,3950,3950,3950
23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,23332,0,46664,23332,23332,23332,23332,23332,23332
3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,0,7408,3704,3704,3704,3704,3704,3704
3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,0,7696,3848,3848,3848,3848,3848,3848
3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,0,7900,3950,3950,3950,3950,3950,3950
12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,0,24524,12262,12262,12262,12262,12262,12262
12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,0,24108,12054,12054,12054,12054,12054,12054
3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,0,7900,3950,3950,3950,3950,3950,3950
7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,7970,0,15940,7970,7970,7970,7970,7970,7970
12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,12737,0,25474,12737,12737,12737,12737,12737,12737
3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,0,7378,3689,3689,3689,3689,3689,3689
3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,3689,0,7378,3689,3689,3689,3689,3689,3689
11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,0,23114,11557,11557,11557,11557,11557,11557
3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,3848,0,7696,3848,3848,3848,3848,3848,3848
11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,11557,0,23114,11557,11557,11557,11557,11557,11557
3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,0,7408,3704,3704,3704,3704,3704,3704
3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,0,7032,3516,3516,3516,3516,3516,3516
3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,0,7446,3723,3723,3723,3723,3723,3723
10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,0,20912,10456,10456,10456,10456,10456,10456
11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,11929,0,23858,11929,11929,11929,11929,11929,11929
3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,0,7900,3950,3950,3950,3950,3950,3950
3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,3426,0,6852,3426,3426,3426,3426,3426,3426
3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,0,7900,3950,3950,3950,3950,3950,3950
3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,0,7900,3950,3950,3950,3950,3950,3950
11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,11727,0,23454,11727,11727,11727,11727,11727,11727
10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,0,21648,10824,10824,10824,10824,10824,10824
3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,0,7900,3950,3950,3950,3950,3950,3950
3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,0,7408,3704,3704,3704,3704,3704,3704
3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,0,7900,3950,3950,3950,3950,3950,3950
12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,0,24524,12262,12262,12262,12262,12262,12262
3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,0,7408,3704,3704,3704,3704,3704,3704
3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,3477,0,6954,3477,3477,3477,3477,3477,3477
7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,0,14066,7033,7033,7033,7033,7033,7033
11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,11666,0,23332,11666,11666,11666,11666,11666,11666
6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,0,13928,6964,6964,6964,6964,6964,6964
10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,10323,0,20646,10323,10323,10323,10323,10323,10323
3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,0,7900,3950,3950,3950,3950,3950,3950
3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,0,7900,3950,3950,3950,3950,3950,3950
3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,3764,0,7528,3764,3764,3764,3764,3764,3764
3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,0,7900,3950,3950,3950,3950,3950,3950
3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,3516,0,7032,3516,3516,3516,3516,3516,3516
3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,3723,0,7446,3723,3723,3723,3723,3723,3723
13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,13093,0,26186,13093,13093,13093,13093,13093,13093
4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,0,8456,4228,4228,4228,4228,4228,4228
10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,0,21758,10879,10879,10879,10879,10879,10879
12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,12054,0,24108,12054,12054,12054,12054,12054,12054
3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,0,7900,3950,3950,3950,3950,3950,3950
12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,12262,0,24524,12262,12262,12262,12262,12262,12262
3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,0,7900,3950,3950,3950,3950,3950,3950
11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,11148,0,22296,11148,11148,11148,11148,11148,11148
3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,0,7408,3704,3704,3704,3704,3704,3704
10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,10456,0,20912,10456,10456,10456,10456,10456,10456
10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,0,21150,10575,10575,10575,10575,10575,10575
3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,0,7408,3704,3704,3704,3704,3704,3704
