y,area,X1,X2,X3
7.806576927771857,238,1,0.3223539905188503,1
6.219023039464237,238,1,0.6512995139423754,1
5.343683598005816,238,1,0.28260886686394976,1
7.015682217276663,238,1,0.14220579805945735,1
7.594601937223234,238,1,0.06443861661014176,1
4.707293629770779,238,1,0.8044656432209676,1
1.549096800391375,238,0,0.7310257072406308,1
6.219437024357097,238,1,0.45007929568201865,1
3.2473086391915165,238,0,0.09975259148846295,1
4.1099936853508305,238,1,0.43804458888978937,0
4.925596347466859,238,1,0.672250154364171,1
7.649501528751798,238,1,0.047346861495977235,1
8.58658504126499,238,1,0.04910253693422142,1
4.71046769305808,238,1,0.0729884606087204,0
4.77225710031886,238,1,0.8829415369759076,1
2.7952752935989023,238,1,0.31721529835835616,0
0.6319184153788004,238,0,0.2119936786051063,0
3.2385612753751785,238,0,0.012573092614441679,1
-1.9776701606550784,238,0,0.6717154839532835,0
7.5175584511644695,238,1,0.017597284497379163,1
1.9446649626194572,238,1,0.47917558181441944,0
5.188404348579217,238,1,0.5371395999432744,1
3.609025377084624,238,0,0.4106885492340074,1
6.604512346726963,238,1,0.1453047161826334,1
1.1911462112017248,238,0,0.932459964888169,1
5.474306181511618,238,1,0.1392698172548322,0
1.425886551874278,238,1,0.6025999836905694,0
2.3210816980552864,238,0,0.9076906732485258,1
3.5539657647158664,238,1,0.14924589043996264,0
4.86376163557335,238,1,0.013731857295383103,0
5.151877295275372,238,1,0.3059327012717323,1
2.945319995215132,238,1,0.20194803504259837,0
7.856761198436151,238,1,0.05480688665366827,1
7.677316385922146,238,1,0.09220424308874148,1
7.74986527642878,238,1,0.32722407673738474,1
5.51828191662445,238,1,0.5502016419039187,1
8.114430780109911,238,1,0.04894268811701232,1
6.595348322265327,238,1,0.010531456689327765,1
2.8557544020262586,238,1,0.5957928356205215,0
7.040320827497691,238,1,0.06821042612338886,1
4.001873106218884,238,1,0.29647711037741026,0
5.607757043861154,238,0,0.016964292901375595,1
4.479052548575866,238,1,0.16299348225673657,0
5.3778942877200135,239,1,0.6844234727603106,1
2.693809110063503,239,0,0.09083134800815686,1
2.974163440214564,239,1,0.3191050821909038,0
5.123298010879922,239,1,0.44103005668109363,0
8.01350276527759,239,1,0.016006416859533846,1
5.491309690935292,239,1,0.335497115562447,1
7.760256635124512,239,1,0.012482569627455732,1
4.594249050970938,239,1,0.01093922773917354,0
1.4367531935181703,239,0,0.014601969580510644,0
2.8255692537270263,239,1,0.16735676393802415,0
5.04228890849333,239,1,0.06413665984874771,0
2.7554359282054834,239,1,0.5236632722054378,0
4.240825278123948,239,1,0.32883389595407375,0
3.530917605807801,239,1,0.050414327147873805,0
8.11221193664277,239,1,0.07433554001094925,1
5.798960686524088,239,1,0.5881500980018121,1
8.480462311243983,239,1,0.05423579755518277,1
4.427190129924669,239,0,0.010117252131525466,1
2.3911979492357203,239,1,0.6718052573969278,0
2.9266043964989406,239,1,0.497498227935099,0
-1.8288936962894395,239,0,0.567492404324749,0
5.4587268650700755,239,1,0.04664145758853334,0
1.4778617099179838,239,0,0.016235841116549937,0
0.853291303551253,239,1,0.6384402970544714,0
7.008254639985993,239,1,0.04229252718328969,1
7.323489298981053,239,1,0.11376427751752416,1
1.155662397543632,239,0,0.010946341792556746,0
6.509381573860528,239,1,0.05724674770061878,1
-0.7362499717683397,239,0,0.11876744157543412,0
7.026110511288242,239,1,0.011379476082916503,1
4.380365952527617,239,1,0.7828268451765621,1
6.239743735069054,239,1,0.4444232154079941,1
6.719638267576028,239,1,0.05144300282428883,1
4.960901010460649,239,1,0.9222934202029053,1
8.107178484516243,239,1,0.03502497770195565,1
6.423386350682375,239,1,0.26691207639032855,1
3.0763879062020134,239,1,0.4606287820179376,0
3.7368392104647716,239,1,0.01724892918629314,0
4.522406423741149,239,1,1.009786596816113,1
0.8832190978955143,239,0,0.577037251427521,0
4.71792248015748,239,1,0.7475198105783754,1
5.961328671638374,239,1,0.1773434746776968,1
7.4419155266194865,239,1,0.30805717225685636,1
3.6189105879656127,239,0,0.29720890680003886,1
7.683781694568564,239,1,0.09475570051899368,1
3.841022903404345,239,0,0.3045734947456936,1
8.340208771221644,239,1,0.2698021546562475,1
3.1459923854266103,239,0,0.23652807839968684,1
5.361820683246515,239,1,0.28032652935341956,1
5.193546885364648,239,1,0.35208081471654296,1
3.558347255474649,239,0,0.8963383082452101,1
1.632500273785527,239,0,0.013689901804472191,0
6.472767781896813,240,1,0.12603138195618385,1
1.0849685607882273,240,1,0.9953243494916166,0
1.6901643187936464,240,1,0.4798544072673831,0
0.3523072138762819,240,0,0.14068672004345936,0
-0.45499997063195163,240,0,0.28095611787219954,0
4.782350793843236,240,1,0.024341197383383514,0
4.65961708774626,240,1,0.8223050713528431,1
3.6152320998843512,240,0,0.2231374792497819,1
3.059221513671402,240,1,0.1895900402640846,0
9.159849788507422,240,1,0.04261929473997624,1
6.7501296636376225,240,1,0.7141964256647867,1
0.7556063877847607,240,1,0.9650577313350535,0
5.10415952449327,240,1,0.04895603594348975,0
6.643209366711304,240,1,0.19968425681788785,1
7.734275139187653,240,1,0.04764890322382463,1
5.491251215304962,240,1,0.41667380989895914,1
2.267541800700346,240,1,0.4338920606679355,0
-1.2024724661944288,240,0,0.8312065792565626,0
2.193350628492727,240,1,0.030969263788282436,0
7.596913462702348,240,1,0.1457662130845084,1
1.1904146940566915,240,0,0.019730758058827687,0
5.273578917452261,240,1,0.4959968206619632,1
3.8027098050567627,240,0,0.2893073204994024,1
7.215349960163856,240,1,0.08318141121545065,1
4.6500752711710955,240,1,0.7328893749274793,1
1.6989305537348849,240,1,0.40204875242575533,0
6.946650614661483,240,1,0.34956338890248556,1
5.5237856067759115,240,1,0.7522403183081853,1
3.165758688700302,240,0,0.010161234870864634,1
7.350281561071797,240,1,0.02820769089877849,1
5.090754449943797,240,1,0.6169021970793662,1
4.39465440898877,240,1,0.25843720383264834,1
5.14543227708128,240,1,0.010402091080035265,1
0.4846447553043691,240,0,0.28993240353686106,0
4.264819612666385,240,0,0.036868126153596706,1
7.165978773768493,240,1,0.4425935088590329,1
0.8300744272186182,240,0,0.9107746334925189,1
4.987906208649806,240,1,0.18129320088007297,0
5.868426286427354,240,1,0.0371078745186489,1
6.670629727596851,240,1,0.38320719627647953,1
-0.2796610018030973,240,0,0.18042315493689187,0
5.265519164101345,240,1,0.6299782085602033,1
3.69517736295027,240,1,0.05399235986914725,0
4.1906752251032815,241,1,0.32506947434536443,1
3.9109716972960045,241,1,0.05436554085515569,0
3.5539187453557086,241,1,0.08616093604431604,0
3.461778569401307,241,1,0.19425549888644641,0
3.889857612602563,241,1,0.2591800306055254,0
2.5560101870088108,241,1,0.28766042379127993,0
3.2905520562779507,241,1,0.011179215949799494,0
4.742297037911415,241,0,0.32164180625485594,1
4.142249877901653,241,1,0.8709918042592545,1
3.446090671265586,241,1,0.373645679905578,0
1.240589123348228,241,1,0.062132239510667805,0
4.11964613854695,241,1,0.0362429504747916,0
4.072814300570386,241,1,0.033214643330260966,0
2.303049893536833,241,0,0.18180546781983895,1
6.1971211119464,241,1,0.3436102997815901,1
2.942201337731564,241,0,0.23236254708295281,1
3.4108023657065023,241,1,0.039861845868206326,0
5.504080604623249,241,1,0.27431707624090246,1
6.836655792164871,241,1,0.15005818992647776,1
0.06794638456933244,241,0,0.873207242552295,1
-0.22101053824379147,241,1,0.9508437385347064,0
1.649937933566843,241,1,0.4260309688638228,0
4.864309231882434,241,1,0.19048572026979282,0
3.9476670601601884,241,0,0.030268138643352455,1
2.4631439842502707,241,1,0.020094323653157612,0
8.321414851810687,241,1,0.0197789015081149,1
-0.07751971373942723,241,1,0.6783165981944373,0
1.5742972956282806,241,1,0.8265311148234709,0
4.982513994461471,241,1,0.012313327909545865,0
2.5839692921426574,241,1,0.928052577367357,1
5.8639227218520915,241,1,0.5377213217294184,1
3.645485590231193,241,1,0.09823610601378062,0
5.018112385727742,241,1,0.7590286153152009,1
-1.2688484025787368,241,0,0.3164728659871029,0
5.988704605090994,241,1,0.6198840498573638,1
5.667710603353493,241,1,0.2984027052701619,1
1.2737214492359548,241,0,0.5174703037515584,1
7.083038818588856,241,1,0.3883840017839468,1
2.443018858395555,241,1,0.30248657198916135,0
5.811156719391434,241,1,0.25927281500149124,1
2.144905182547106,241,0,0.014557725536035338,0
4.1804349529567,241,1,0.1050159993078706,0
7.340634989873271,241,1,0.7715692266410218,1
5.552589867372893,241,1,0.05611530331883019,1
5.866716418309803,241,1,0.5612688429394531,1
7.467518743624325,241,1,0.1876894096165072,1
6.756963896455086,241,1,0.06590390007762004,1
3.015865496218886,241,0,0.05368919991966275,1
6.637418201870019,241,1,0.18956690778252683,1
1.5949756998134477,241,0,0.0598396102329707,0
6.29020005486862,241,1,0.0924063257158691,1
5.169492294396709,242,1,0.36456797324108436,1
3.377650305851801,242,0,0.7094959317064564,1
0.726483333646633,242,0,0.024817610642447148,0
2.17393657454269,242,0,0.4681392342560088,1
6.952043540277228,242,1,0.5316817121474741,1
3.328650285402405,242,1,0.24011425597520913,0
3.022452719873774,242,1,0.7172818762113546,0
3.7628133556353536,242,1,0.19100765738735911,0
4.281912806881003,242,1,0.1624323488996174,0
6.001024447711303,242,1,0.9717062239772563,1
0.13944813100392173,242,0,0.6039075406316176,0
1.1478707776612,242,1,0.6852549161056045,0
-0.16844171818962672,242,1,0.7793441389897413,0
2.101777470636443,242,1,0.04492503620434926,0
5.640181926678037,242,1,0.3303082545978115,1
6.018944891546122,242,1,0.4448551310006241,1
6.960403882103254,242,0,0.03721030127780426,1
5.635543036450846,242,1,0.1439809497322494,0
5.161131812625063,242,1,0.39089969243087563,0
5.949438951484443,242,1,0.3544251907147686,1
-0.6748103173351027,242,0,0.027908479911502457,0
5.851456357618874,242,1,0.5171190358841207,1
5.907455323360413,242,0,0.1007102293659698,1
5.4834830683773745,242,1,0.9745237399825445,1
-1.3409362499860717,242,0,0.3884508922179549,0
6.608377303564883,242,1,0.022875737434699582,1
7.835549866328089,242,1,0.02589876691977048,1
4.250128628316675,242,1,0.6128191145399413,1
3.942321572335097,242,1,0.20521055538367433,0
6.92728813313699,242,1,0.6670743011325299,1
3.609607661796991,242,1,0.1915945743621497,0
5.7748386115598125,242,1,0.49759756675749917,1
6.720356173245804,242,1,0.07894681805371179,1
2.450624057451365,242,1,0.695103881764526,0
2.350034980532598,242,1,0.9010793634442226,0
4.279129583033195,242,1,0.8243792290931518,1
2.236681917675506,242,1,0.6847742227323873,0
3.4552129307674173,242,0,0.23470272963108635,1
0.16716349508682582,242,0,0.43170757632466245,0
2.572930014826039,242,1,0.3184471807434438,0
2.408122719476948,242,1,0.9546565961305941,1
1.8334007463041972,242,1,0.6965069506014625,0
2.602971198096511,242,0,0.14874608943767206,1
5.5055351419523,242,1,0.3324078589858041,1
5.25681425359564,242,1,0.8636959048923151,1
4.149754872874772,242,1,0.1483361324914748,0
4.174708794266874,242,0,0.026574804260642883,1
4.618465520817957,243,1,0.9693215638871526,1
5.846211916212536,243,1,0.3590597186794179,1
6.608696105051987,243,1,0.07963768179453846,1
1.742811248292618,243,1,0.7325776120026922,0
2.024275633807938,243,1,0.1416133265801585,0
6.598279921937128,243,1,0.15780706707526118,1
4.426318917026059,243,1,0.01956422927705724,0
7.116244196451617,243,1,0.23149143647781661,1
4.26241136134997,243,1,0.20997788201987377,0
1.4675315783835852,243,0,0.581952499498117,1
4.234170855368154,243,1,0.49509138710887046,1
2.6731135026477295,243,1,0.1307196476692341,0
6.012057928006084,243,1,0.22397501599821001,1
1.8910268312660423,243,1,0.9372090755528392,0
1.1776358554682682,243,0,0.3007517837800475,0
2.6819303113270303,243,1,0.699004447017389,0
2.59538958817504,243,1,0.7158385161648884,0
6.052203706662799,243,1,0.4035801008595719,1
7.667214122372684,243,1,0.013202962894723346,1
1.6200653978416957,243,1,0.32801475557628706,0
5.622695634030408,243,1,0.4925499649217749,1
4.271392980026167,243,1,0.2690942685723787,1
3.079050126094007,243,1,0.20874773005748604,0
3.586973035295179,243,1,0.152648152085153,0
5.518068686744825,243,1,0.47736067292353485,1
1.946771161537149,243,0,0.02063549833501028,0
0.4500988625724487,243,0,0.5276997006581482,1
1.3149087407991789,243,1,0.10980928882892271,0
7.28766213123102,243,1,0.06700414320129053,1
2.872002044566122,243,1,0.4486053021436484,0
4.928808462853699,243,1,0.4292030991843096,1
8.353540412531652,243,1,0.031921200927037416,1
6.865421212848436,243,1,0.1085883008516817,1
2.436531520206894,243,1,0.3997109742139415,0
2.196519975015739,243,0,0.28078960470314857,1
3.4039444989759025,243,0,0.08792401403974157,1
6.196155055610547,243,1,0.6484986841259136,1
5.644214417953571,243,1,0.01011194307094573,0
5.63273488452844,243,0,0.05871962963157856,1
4.795048800142238,243,1,0.11178580627930265,0
5.5130051137513645,243,0,0.02791396604526948,1
6.365232204967832,243,1,0.39051976339161154,1
7.240680530021674,243,1,0.6933991716927457,1
3.449248520450176,243,1,0.011536042130681533,0
-0.9170075942143784,243,0,0.42338559652655317,0
4.694263764663098,243,1,0.14870599131393958,0
3.0959056217442753,243,1,0.026133379050417897,0
1.5975044099262579,243,0,0.46875174626574084,1
6.834870038093037,243,1,0.027302670708949227,1
3.139644059853569,243,1,0.1301714003566206,0
5.553489213824795,243,1,0.634529241171252,1
5.537804071333504,243,1,0.4394916366085517,1
6.1178785511023435,243,1,0.06159764538521259,1
4.0546203428948,243,1,0.26763106156412314,0
5.046717866128167,244,1,0.01584194902322303,1
7.152820245794225,244,1,0.10826756427740597,1
7.5429938565836006,244,1,0.06659589200021729,1
4.8259110770585485,244,1,0.12681316411060123,1
5.029634400604275,244,1,0.010236552054114553,0
6.041877434261647,244,1,0.12880237767886574,1
6.312453129541747,244,1,0.39051544811265637,1
1.1203299556707065,244,0,0.9129494753152918,1
0.7836132181985631,244,1,0.7094110170778906,0
1.7646044321826853,244,1,0.1737386489510695,0
2.9402913281939713,244,1,0.8069344191983194,0
3.2360263805958294,244,1,0.012670853476856843,0
6.81120128110732,244,1,0.27770884701550813,1
7.051376134979398,244,1,0.267436414895786,1
3.195624706112562,244,1,0.43103022850205597,0
3.770090636418311,244,0,0.0999384694188732,1
2.664602181811566,244,1,0.023268344247135933,0
7.3059945023584945,244,1,0.1210592916177651,1
2.19225518896584,244,1,0.021145981592931365,0
5.239972015754605,244,1,0.681495946722238,1
2.8660346793817046,244,0,0.02840274064615607,1
7.787998102529387,244,1,0.01761368347407625,1
2.806015807609646,244,0,0.9139242950153216,1
1.8876786127982443,244,1,0.43715623204285264,0
5.414829066280402,244,1,0.10418623583583789,1
5.686589944059969,244,1,0.38922037949064864,1
7.022285801604551,244,1,0.08629415732605636,1
3.4967084842458536,244,1,0.4767130997830146,1
5.809170786240207,244,1,0.13502876457913204,1
7.3590789708675475,244,1,0.4329367920117048,1
-1.6639489007855544,244,0,0.06503640283372282,0
7.823089403200761,244,1,0.3167106799410586,1
5.50926727894242,244,1,0.8817571300056262,1
4.419363984866943,244,0,0.06257296237009476,0
7.706596395755547,244,1,0.1529930731403542,1
3.4359259285836043,244,1,0.018716696035081408,0
3.1298377988817556,244,1,0.9609666716835539,1
2.071735970488726,244,0,0.010217795091422595,0
3.578216417964163,244,1,0.6633139573751278,1
1.4059525954701824,244,1,0.3490559416913608,0
5.909704359606537,244,1,0.7045627254842034,1
5.585655920611369,244,1,0.2964083297595696,1
5.103389799913023,244,1,0.33380122327232276,1
3.955338994983193,244,1,0.9624804271098659,1
6.350888243360069,244,1,0.326048681218061,1
5.341483259370809,244,1,0.36341076854415705,0
7.209222141555703,244,1,0.04339517089200162,1
2.682997521244571,244,1,0.21267021663338703,0
7.030547627076738,244,1,0.0377683242057397,1
2.961089140615922,244,1,0.4811154645456244,0
0.5409013614185951,244,0,0.64922991986894,1
4.971495530414461,244,1,0.570191535671959,1
3.9898798549294052,244,1,0.29825159460332984,0
3.6499993627719753,244,1,0.34590164933512535,0
4.22182873006081,244,1,0.5108412962978294,1
6.182231132049052,244,1,0.012274550193696455,1
2.2730045369671403,244,1,0.8187670389257262,0
0.811135589028378,245,1,0.5392807593371891,0
2.2139166648550734,245,1,0.3154761644600902,0
3.9074496173566673,245,1,0.2152965325778605,0
3.661387197183163,245,1,0.08437520136710915,0
3.0109375665693845,245,1,0.8471827154959052,1
4.0675740910185345,245,1,0.05186635222763131,0
-0.462003163748127,245,0,0.9979369616737203,1
5.587766674168703,245,1,0.07583712517462057,1
6.7182270310996675,245,1,0.20068770362859745,1
5.733990736405096,245,1,0.01964185765417324,1
4.491916711077155,245,1,0.11850556610664426,0
3.486859137080009,245,1,0.3558914421517727,0
-1.8659561614941103,245,0,0.422866395644305,0
7.42973784572646,245,1,0.3791934946000292,1
5.647393263202682,245,1,0.19021407977427593,1
2.47819107158138,245,1,0.5299444188192549,0
4.775285676256737,245,1,0.6575696576076768,1
1.1895361721572433,245,1,0.37857142672671373,0
6.672874435864308,245,1,0.016275414524099925,1
5.033592389311074,245,1,0.04852198119815729,0
2.2511595635821444,245,1,0.8047145340818107,0
3.007527465243717,245,1,0.799182392323764,0
7.147959505070113,245,1,0.17144212461452887,1
7.011054768865005,245,1,0.3763766938393955,1
3.1592731827590503,245,1,0.010863158762980392,0
0.4623942914402587,245,1,0.9648689018205624,0
7.208775674240645,245,1,0.010005857837520015,1
-1.368373683179159,245,0,0.36817600719170435,0
0.7415427129935215,245,1,0.35978073949745787,0
5.121151910235511,245,1,0.6458530861978813,1
4.057982104491487,245,1,0.0823294861284013,0
6.8178571677741875,245,1,0.08545698762187472,1
3.5471740212124123,245,0,0.23108950794633865,1
3.812309071354372,245,1,0.8842974857671719,1
1.1651381523009792,245,1,0.22378450874786135,0
