provlab,prov,ac,gen,age,nat,educ,labor,age2,age3,age4,age5,educ1,educ2,educ3,nat1,labor1,labor2,labor3,income,weight
Zaragoza,50,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5690.369591,976.5586119
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13526.97096,759.0561957
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,20554.25148,1664.334377
Zaragoza,50,2,1,2,2,1,3,1,0,0,0,1,0,0,0,0,0,1,-46.73525851,1243.870048
Zaragoza,50,2,2,3,2,2,3,0,1,0,0,0,1,0,0,0,0,1,9665.512063,1075.208497
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5920.013121,1757.36526
Zaragoza,50,2,2,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,16157.03841,3496.937715
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7236.632328,1364.20789
Zaragoza,50,2,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,20535.58971,992.1920081
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9748.072974,2645.194217
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5511.971417,2214.247064
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5639.835512,1804.792923
Zaragoza,50,2,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,2814.261536,2018.681398
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,17108.79593,3384.138153
Zaragoza,50,2,1,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,8882.802838,1283.440073
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9359.385213,2009.250075
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10020.06463,1114.309359
Zaragoza,50,2,1,4,1,3,3,0,0,1,0,0,0,1,1,0,0,1,12940.81742,441.7040544
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7163.614708,2094.458875
Zaragoza,50,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11742.82274,1694.759082
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,19473.83671,2873.412891
Zaragoza,50,2,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,9096.286329,1893.487679
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8462.3738,2273.952636
Zaragoza,50,2,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,6194.4964,514.4451046
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16424.65503,3187.333237
Zaragoza,50,2,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,20585.34299,2214.247064
Zaragoza,50,2,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,19526.85712,759.0561957
Zaragoza,50,2,2,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,11955.77574,3207.902407
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12393.20476,1181.312567
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17571.07061,1171.209816
Zaragoza,50,2,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,5379.208194,1509.724484
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,14708.87504,1238.996159
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19476.82175,2873.412891
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13479.74185,2729.685342
Zaragoza,50,2,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,9754.867713,884.6095564
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11923.22151,2422.091356
Zaragoza,50,2,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,15351.18261,1347.187467
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9009.963604,1669.821819
Zaragoza,50,2,2,4,1,3,3,0,0,1,0,0,0,1,1,0,0,1,15544.18039,4065.825472
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15926.90835,2214.247064
Zaragoza,50,2,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,14066.72229,1893.487679
Zaragoza,50,2,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,19041.361,774.8054194
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6295.197092,1807.002731
Zaragoza,50,2,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,20760.49041,965.8834189
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23546.93057,1807.002731
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12324.84008,8736.751616
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,35806.39711,1462.441274
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17909.31838,1758.865368
Zaragoza,50,2,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,12513.65798,1159.434425
Zaragoza,50,2,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,7071.836538,1722.483995
Zaragoza,50,2,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,28708.64934,726.5133805
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6763.533725,1548.615886
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8536.346423,1597.406416
Zaragoza,50,2,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,21849.46852,533.0309095
Zaragoza,50,2,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,18671.11809,2192.461493
Zaragoza,50,2,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,8484.201142,835.6988757
Zaragoza,50,2,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,5231.623837,3080.800928
Zaragoza,50,2,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,21639.0465,715.8558559
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,26057.83913,1192.159465
Zaragoza,50,2,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,17846.99327,1527.675993
Zaragoza,50,2,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,14938.46032,1972.868156
Zaragoza,50,2,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,17125.95603,2060.476574
Zaragoza,50,2,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,12215.78047,1042.93322
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9811.654408,969.3177584
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,15613.12754,2464.622063
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7926.977399,1095.509536
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9839.177442,1765.117263
Zaragoza,50,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9614.54232,1182.818185
Zaragoza,50,2,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,9271.697093,3160.903732
Zaragoza,50,2,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,8689.254587,1432.655189
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10576.772,1055.929319
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18979.27868,4167.135489
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9769.155904,1668.002292
Zaragoza,50,2,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,7998.034065,2168.776513
Zaragoza,50,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4904.20018,138.9477153
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17693.21142,5392.603407
Zaragoza,50,2,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,11522.36931,1956.712389
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15968.12596,501.138124
Zaragoza,50,2,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,16773.07714,2325.508527
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8943.879742,1854.824592
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,11259.41635,337.4159845
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4834.552084,831.6979317
Zaragoza,50,2,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,4431.09265,359.7490553
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10031.10167,1270.415411
Zaragoza,50,2,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,17080.76859,532.6006415
Zaragoza,50,2,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,19087.08585,2273.952636
Zaragoza,50,2,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,20908.91597,1182.818185
Zaragoza,50,2,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,5844.972786,2234.28545
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8764.778284,916.9253677
Zaragoza,50,2,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,13711.58891,1596.639185
Zaragoza,50,2,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,19159.99261,824.3195865
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23128.12103,1192.159465
Zaragoza,50,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16545.56753,739.8278062
Zaragoza,50,2,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,35207.39295,930.5511277
Zaragoza,50,2,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,9749.801223,2192.461493
Zaragoza,50,2,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,11806.51936,2132.894053
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10472.70252,2324.339498
Zaragoza,50,2,2,2,2,2,1,1,0,0,0,0,1,0,0,1,0,0,23844.28371,1392.765822
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22393.75343,755.0936164
Zaragoza,50,2,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,9440.197543,4065.825472
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7892.374386,3015.704029
Zaragoza,50,2,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,9830.47979,3080.800928
Zaragoza,50,2,1,2,2,2,1,1,0,0,0,0,1,0,0,1,0,0,13973.46633,1128.515771
Zaragoza,50,2,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,7696.762736,2206.459631
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,24154.05466,2202.378758
Zaragoza,50,2,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,21386.08387,968.1368198
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22474.20561,313.9279939
Zaragoza,50,2,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,17765.93534,441.00937
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14770.18074,785.6635235
Zaragoza,50,2,1,4,1,3,3,0,0,1,0,0,0,1,1,0,0,1,12193.66012,528.3174255
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5257.17348,1066.796023
Zaragoza,50,2,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,16550.86425,155.76436
Zaragoza,50,2,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,18936.68972,1275.925048
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6614.856319,781.2670864
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12686.18635,2291.349168
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8593.108602,138.9477153
Zaragoza,50,2,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,33340.44322,1928.774176
Zaragoza,50,2,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,34362.06764,1471.414187
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11450.72493,1369.631214
Zaragoza,50,2,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1260.727388,976.5586119
Zaragoza,50,2,2,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,23408.27187,1261.129603
Zaragoza,50,2,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,10224.71524,1128.515771
Zaragoza,50,2,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,11491.53413,1171.209816
Zaragoza,50,2,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,20217.40091,1066.796023
Zaragoza,50,2,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,23826.7218,4709.798316
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15379.19139,3209.645252
Zaragoza,50,2,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,15918.32869,1143.267623
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6716.909986,3033.803174
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24939.86152,1036.419141
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12102.68984,1128.515771
Zaragoza,50,2,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,16445.28014,739.8278062
Zaragoza,50,2,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,8579.375747,2363.472606
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12748.42874,506.8821003
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10295.18928,3376.062377
Zaragoza,50,2,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,10572.69026,831.6979317
Zaragoza,50,2,1,5,1,3,1,0,0,0,1,0,0,1,1,1,0,0,12607.678,1486.374017
Zaragoza,50,2,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,26260.20072,774.8054194
Zaragoza,50,2,1,4,1,2,2,0,0,1,0,0,1,0,1,0,1,0,10384.23098,1773.633327
Zaragoza,50,2,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,8303.457257,1831.044278
Zaragoza,50,2,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,17030.75035,2325.508527
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,16245.77061,1979.901875
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19937.04526,2214.247064
Zaragoza,50,2,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,19475.31241,2363.472606
Zaragoza,50,2,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,21948.22437,1765.117263
Zaragoza,50,2,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,21407.15934,444.9965008
Zaragoza,50,2,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,10033.64121,1066.796023
Zaragoza,50,2,1,4,1,3,3,0,0,1,0,0,0,1,1,0,0,1,15422.84086,4065.825472
Zaragoza,50,2,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,9541.322911,3015.704029
Zaragoza,50,2,2,4,2,1,3,0,0,1,0,1,0,0,0,0,0,1,12762.40522,1204.645367
Zaragoza,50,2,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,47405.73074,851.8927891
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6402.646342,1394.958383
Zaragoza,50,2,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,10495.05511,274.4939305
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5233.899816,1073.038084
Zaragoza,50,2,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,37969.78416,2739.717232
Zaragoza,50,2,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,3827.748617,837.6050124
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10967.34818,1448.556498
Zaragoza,50,2,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,8383.947946,3160.903732
Zaragoza,50,2,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,21996.6045,3247.082106
Zaragoza,50,2,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,19350.31845,851.8927891
Zaragoza,50,2,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,15089.18192,183.3162731
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10774.26736,1095.509536
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14925.11388,968.902443
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9262.614413,1462.441274
Zaragoza,50,2,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,22471.17246,1042.93322
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,23416.00998,1807.002731
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11435.43006,1723.848704
Zaragoza,50,2,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,10159.30631,1100.044277
Zaragoza,50,2,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,5173.478502,755.0936164
Zaragoza,50,2,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,17974.74061,2168.776513
Zaragoza,50,2,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,36308.59518,731.3732996
Zaragoza,50,2,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,18476.66412,1097.050428
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11804.21165,2645.194217
Zaragoza,50,2,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,15757.43438,1398.145537
Zaragoza,50,2,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,5934.887428,1243.870048
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11761.5837,3443.351087
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10682.23262,2013.042339
Zaragoza,50,2,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,19619.98886,384.6934046
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12824.44718,916.9253677
Zaragoza,50,2,1,2,1,3,1,1,0,0,0,0,0,1,1,1,0,0,10998.31932,288.7117987
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8442.58467,1049.661223
Zaragoza,50,2,2,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,12471.62982,739.8278062
Zaragoza,50,2,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,6328.282647,2510.573514
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16028.22714,1758.865368
Zaragoza,50,2,2,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,16943.69364,1423.272142
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,22747.63796,1979.901875
Zaragoza,50,2,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,14354.83699,1054.445256
Zaragoza,50,2,1,2,2,2,3,1,0,0,0,0,1,0,0,0,0,1,17164.53378,726.5133805
Zaragoza,50,2,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,13248.46183,1609.347611
Zaragoza,50,2,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,7309.993388,784.1292337
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15405.86572,3496.937715
Zaragoza,50,2,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,9818.476418,716.6918246
Zaragoza,50,2,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,12670.69335,1446.304065
Zaragoza,50,2,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,12144.79351,1630.247189
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,15804.0721,1377.283996
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7545.36052,690.758204
Zaragoza,50,2,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,25930.08954,766.7640586
Zaragoza,50,2,1,4,1,2,2,0,0,1,0,0,1,0,1,0,1,0,6960.808631,380.9745923
Zaragoza,50,2,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,18818.34917,2510.573514
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6405.519238,1262.44861
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,15633.41002,742.7035169
Zaragoza,50,2,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,13851.71872,1247.474593
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,14036.9214,1226.801816
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9379.12533,1369.631214
Zaragoza,50,2,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,7245.695929,584.1495872
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8811.841052,2873.412891
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9825.86654,926.1196036
Zaragoza,50,2,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,15721.94758,2748.975087
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15334.84223,1432.655189
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,23321.06831,1975.300176
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10337.44441,3883.870957
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12442.44784,1055.322055
Zaragoza,50,2,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,6304.4456,3338.914491
Zaragoza,50,2,2,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,12425.39897,1167.75361
Zaragoza,50,2,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,16653.89811,1048.611299
Zaragoza,50,2,2,2,1,3,1,1,0,0,0,0,0,1,1,1,0,0,44352.106,655.6411638
Zaragoza,50,2,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,28900.53648,1033.57588
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6546.836904,2215.1651
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,11013.82741,1105.827975
Zaragoza,50,2,2,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,20574.87302,1471.414187
Zaragoza,50,2,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,17215.22342,1139.556942
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13069.49,1775.100097
Zaragoza,50,2,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,15058.09173,1398.145537
Zaragoza,50,2,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,14554.26161,1221.162196
Zaragoza,50,2,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,19268.60426,2873.412891
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19179.5155,916.9253677
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17024.27669,1758.865368
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19464.69787,392.8644217
Zaragoza,50,2,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,33914.72035,1548.615886
Zaragoza,50,2,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,12916.39953,405.0898248
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21970.98359,1037.933047
Zaragoza,50,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7316.805736,358.0787098
Zaragoza,50,2,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,7095.282138,766.9821035
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,15753.4086,918.6875979
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13007.6113,1722.483995
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24140.95183,366.0493191
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10539.56977,1928.774176
Zaragoza,50,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24095.81965,2663.235659
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17604.02768,3496.937715
Zaragoza,50,2,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,19654.90979,1261.129603
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16172.58533,948.5066315
Zaragoza,50,2,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,15624.10151,530.6714985
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4917.478188,2291.349168
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9276.073962,1630.247189
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11601.64026,2094.458875
Zaragoza,50,2,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,30182.62067,1048.611299
Zaragoza,50,2,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,33411.71243,3187.333237
Zaragoza,50,2,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,27725.91693,840.0650487
Zaragoza,50,2,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,10230.79016,971.5040602
Zaragoza,50,2,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,11537.52729,1514.230225
Zaragoza,50,2,2,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,26287.5036,3207.902407
Zaragoza,50,2,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,19120.90366,641.1484686
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14705.33998,4167.135489
Zaragoza,50,2,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,11461.00395,971.5040602
