Y,area,X1,X2,X3,sample
35.48647879728226,18,0,0.2726428511869433,0,0
243.69787825498184,18,1,0.24652136475416456,0,0
1191.054536053186,18,0,0.4132647799404274,1,0
2053.593123179826,18,1,0.11523554338078658,0,1
2514.6787396484383,18,1,0.2247477662227243,1,0
896.6826428443641,18,0,0.6617405347515662,1,0
66389.73057463238,18,1,0.2541407084095979,1,0
22131.947827554613,18,1,0.7206561746890718,1,0
6813.072374539043,18,1,0.847915845598894,1,0
2581.472592513741,18,1,0.012385139720502838,0,0
14189.762455466749,18,1,0.12365467890188026,1,1
10759.832594833822,18,1,0.3275748816251373,1,0
2030.3968774733994,18,1,0.7583221452341428,1,0
2522.127822385356,18,1,0.43395913308264095,0,0
109737.78203694391,18,1,0.10163246953426097,1,0
101863.76678469333,18,1,0.06138447123285273,1,0
49194.013577094425,18,1,0.22749148837877864,1,0
10209.916016337447,18,1,0.7979160777354669,1,0
8392.111608787402,18,1,0.513662751640859,0,0
52679.82690341063,18,1,0.1374460823888405,1,1
333.6512816311139,18,0,0.7814307002580722,1,0
3139.259784941556,18,0,0.11929612943253912,1,1
147219.25917453514,18,1,0.01130951488339108,1,1
13974.394020240909,18,1,0.5029228378475602,1,0
14409.457039969015,18,1,0.8327299631715033,1,0
67427.22429764173,18,1,0.019958513929374644,1,0
428.27416167930363,18,0,0.09224053421481654,0,0
124.7521839031475,18,1,0.9942939879379958,0,0
137580.81941005244,18,1,0.029373152779065333,1,0
48.890797849997604,18,0,0.011096478781487073,0,0
22718.513235295457,18,1,0.020599406687830463,1,0
43316.660290918844,18,1,0.3148910647922551,1,1
1004.2684560005281,18,0,0.9143415673176597,1,0
40495.12571508768,18,1,0.21264758604767423,1,0
781.1020420225914,18,0,0.08792652968215176,1,0
1677.1296259615758,18,1,0.1721189398914569,0,0
23159.032294870667,18,1,0.31223080823198535,1,0
571.014401502276,18,1,0.4634574356839162,0,0
105713.548858114,18,1,0.017253940407077333,1,0
40170.71957121009,18,1,0.37368389101853505,1,0
40911.138577044505,18,1,0.10668440103888262,1,0
209.72292282522048,18,1,0.20242656095897868,0,0
7437.096241919351,18,1,0.7649730584587868,1,0
3046.366432558485,18,1,0.4243932313768154,1,0
4840.011999645117,18,0,0.0709008766837646,1,0
405820.12817142927,18,1,0.010671081785714614,1,0
927.1634452516735,18,1,0.45035284234111933,0,0
23248.12401297763,18,1,0.17190439703265062,1,1
9909.000852957264,18,1,0.13832795999985592,1,0
190.90060683925194,18,1,0.4445932153465783,0,0
4636.44093133288,18,1,0.013414339812005566,0,0
62.39589365410655,18,1,0.22596352200629258,0,0
7824.297208742186,18,1,0.313161063597378,1,0
22824.27712417129,18,1,0.1529074462273281,1,0
11119.994565995992,18,1,0.6349704242858494,1,1
6440.793108653279,18,1,0.41801352045016427,1,0
19113.09695793089,18,1,0.07614995254889781,0,0
4052.3560147714315,18,1,0.5342162403841157,1,0
135.0046160874778,18,1,0.9566034334972042,0,0
214.6792478833223,18,1,0.8032090656716742,0,0
689.6793007080942,18,1,0.6522046513274246,0,0
147594.3350279675,18,1,0.010095655496546474,1,1
4944.703537243658,18,1,0.8431325097698495,1,0
18612.274471143228,18,1,0.31036311175579834,1,0
154.79964552613558,18,0,0.5820124441850802,1,1
8.796043564378566,18,0,0.7595578450250011,0,0
1022280.3199794918,18,1,0.023694945139705915,1,1
46443.374234678144,18,1,0.021883361085185987,1,0
9463.521420099329,18,1,0.14680572090054966,1,0
20722.01941858645,18,1,0.46041856901396533,1,0
51567.021359159175,18,1,0.15428173628926223,1,0
332021.27935033117,18,1,0.1192470474831396,1,1
2455.943203291728,18,1,0.15324172809033543,0,0
7925.894686673319,18,1,0.2685900960755998,0,0
60597.65496559915,18,1,0.13881053131305768,1,0
8635.162276278494,18,1,0.42026647456814037,1,0
20707.648247461468,18,1,0.7867657821273304,1,0
95.1929387484385,18,0,0.2305934266778475,0,0
12573.08297662128,18,0,0.2907250637333859,1,0
154284.62912085085,18,1,0.011855149484928575,1,0
12731.663678652387,18,0,0.011625608913000808,1,0
4260.02751982189,18,0,0.012169700355832709,1,0
5652.1930502045825,18,1,0.44509148900708545,1,0
12663.424004823235,18,1,0.13367330648220715,1,0
55.75481920095269,18,0,0.9495708862549881,1,0
22057.45070973217,18,1,0.21503666010686862,1,0
32516.705238968727,18,1,0.8108579363317175,1,0
792.7185181611917,18,1,0.24375379418736973,0,0
81.69170241922124,18,0,0.8824269907252844,1,0
17560.82111517303,18,1,0.9386695412944471,1,0
1806.8839758784727,18,1,0.02086439199807498,0,1
551.0126580023643,18,1,0.6705719929817309,0,0
126.73072641580823,18,0,0.2615367407378334,0,0
1432.440818697035,18,1,0.3370881730092964,0,0
65369.02252378891,18,1,0.1503204035362541,1,0
1430.2720790497772,18,1,0.01575221481008681,0,0
269.3568403486857,18,0,0.03012475131033237,0,0
22583.852990388034,18,0,0.06380730650076752,1,0
13031.093520915336,18,1,0.11826565734389735,1,0
2620.611848442909,18,1,0.6761880135491549,1,0
162227.63866424674,18,1,0.09136035630361632,1,0
61018.268340088776,18,1,0.03008825276121698,1,0
5813.861260531837,18,0,0.04607572132291785,1,0
92.04005390936605,18,0,0.042755554199188237,0,0
1663.6676155897453,18,1,0.372948518872489,0,1
3008.8030563506754,18,1,0.8161667794095788,1,0
1815.3846833516152,18,1,0.22653154320325566,0,0
118.91060407490582,18,1,0.29090336979936177,0,0
97.70322205627701,18,1,0.7741170430821674,0,0
1425.06154229504,18,1,0.038324181906983494,0,0
4.006350608386645,18,0,0.9546833433442202,0,0
13351.000143219542,18,1,0.9038288860284307,1,0
8809.840554666822,18,1,0.4978340363267114,1,0
3337.1793619089476,18,1,0.010015809041822907,0,0
262593.24294452986,18,1,0.028814688628548663,1,0
1989.5819899825806,18,1,0.04714167467099427,0,0
5530.033212425229,18,1,0.890624913384205,1,0
15.151183915192235,18,0,0.6971532531861087,0,0
3205.5176534324596,18,1,0.12888203486116726,0,0
42923.25975466087,18,1,0.040547389980591486,1,1
806.6976153498326,18,1,0.31022404636117445,0,0
97708.60131230239,18,1,0.06363899973408668,1,0
1201.844169558048,18,1,0.1428090487917749,0,0
19555.969029108626,18,1,0.2105853149492399,1,0
2268.931194276769,18,1,0.08797210382207901,0,0
107946.95202636883,18,1,0.06541618408416373,1,0
1918.4427671695835,18,1,0.3172546973477714,0,0
9127.748886145138,18,1,0.4282804597621825,1,0
161.74340237961283,18,0,0.8876676323242644,1,0
81.06291165864997,18,0,0.9252546887135157,0,0
185447.6193827041,18,1,0.15170288771649065,1,0
36592.405018383404,18,1,0.9554202886947368,1,0
35842.25060135182,18,1,0.01614199570498877,1,0
117149.68954255548,18,1,0.24683366206629667,1,0
4888.860427982896,18,1,0.755983598648489,1,0
201.70146059658327,18,0,0.3587483638458179,1,0
1842.0393701271971,18,1,0.4074848032834861,0,0
1841.5353362889293,18,0,0.6092672394096585,1,0
72467.46003249561,18,1,0.03611579206309192,1,0
1321.0556104132806,18,0,0.11052879731882201,1,0
1136.5340222365407,18,1,0.8620027547327256,1,0
44548.16474482637,18,1,0.4823010048668269,1,0
11350.831739548436,18,1,0.7562938675528323,1,0
16152.154944509852,18,1,0.24908273485422305,1,1
1670.438279925762,18,0,0.053954989580575444,1,0
404.2084591873953,18,1,0.847429075122757,0,0
136816.79105922417,18,1,0.012992168339688782,1,1
73.15632191399044,18,1,0.9531045299674289,0,0
2863.4191361031967,18,1,0.10237478660657003,0,0
219707.82432483573,18,1,0.022206058081115122,1,0
71853.29190777378,18,1,0.03959852924345744,1,0
22273.810206792557,18,1,0.619601743586799,1,0
788.7014947460895,18,1,0.17002524449149722,0,0
49001.5849366427,18,1,0.02274091142579238,1,0
12879.208726253684,18,1,0.04339543864417287,0,0
7355.712848407507,18,1,0.02784850848007161,0,0
3002.5018272048487,18,1,0.07870819748764142,1,0
14870.808786420115,18,1,0.1451459807620146,1,0
3114.5715539177086,18,1,0.9308356218182291,1,0
28441.415617615476,18,1,0.35364876282040725,1,1
3705.967967613045,18,1,0.1078098190579011,0,0
292.40707230008667,18,0,0.8254673885200943,1,1
14.15861020265213,18,0,0.9086273225359347,0,0
40546.0180282431,18,1,0.4271275575113979,1,0
144.63961252241444,18,1,0.7252899830120741,0,0
20.708910224026514,18,0,0.43131762671314755,0,0
1737.6316432911328,18,1,0.8190514955931518,0,0
5128.574058818993,18,1,0.0212254720536001,0,0
37769.99538492757,18,1,0.04373398621811956,1,0
26466.719301788704,18,1,0.27838555159842426,1,0
2855.3958595750432,18,0,0.016615435844580972,1,0
14185.55001921504,18,1,0.6907481352072491,1,0
91221.81137741519,18,1,0.012079566202449862,1,1
11138.430539708954,18,1,0.022805129075204482,0,0
14019.867412222724,18,1,0.09419736371083025,1,1
8664.078750721515,18,1,0.4113322472097985,1,0
51961.595001991765,18,1,0.13930894455922244,1,0
3021.542345456045,18,1,0.9896402411232639,1,0
1403.579723752426,18,0,0.013760179541370385,1,0
363923.56055953784,18,1,0.019116669815600118,1,0
323.8344321986705,18,0,0.7244014187791638,1,1
401.16924924082275,18,0,0.6312603122583865,1,0
2508.6905917383456,18,1,0.2930533407775789,0,0
3172.444946620913,18,1,0.7432050430519346,0,0
2723.2810945499996,18,1,0.015368773560250487,0,0
85406.95220854007,18,1,0.010058956900043811,1,0
890.273237646358,18,1,0.2302881605682799,0,0
88.33861727923819,18,1,0.8586242451127395,0,0
6505.4985380543385,18,1,0.5290869775849683,1,0
40250.505214991834,18,1,0.40562614001135566,1,0
94.74196466318516,18,0,0.8429788692798388,1,1
21952.477983841763,18,1,0.0490981945369717,1,0
628.8125686408807,18,0,0.04952942066278494,0,0
119257.79206817124,18,1,0.49819010649398404,1,0
5949.175412454423,18,0,0.12051108450614506,1,0
7800.878500254924,18,1,0.3951782291918449,1,0
2572.9750133695143,18,1,0.40158521718583884,0,0
26.179527741546863,18,0,0.5004301412273952,0,0
11086.519308357654,18,1,0.25148262625950224,1,0
1578.3914074934503,18,1,0.06582645838870047,0,0
2682.352081579045,18,0,0.17572757216900803,1,0
4636.724128259331,18,1,0.5278683514383743,1,1
12604.761290454355,18,1,0.965471273781886,1,1
31368.088318045116,18,1,0.43270822169446843,1,0
99.71227953814056,18,0,0.893243708375512,1,0
1671.941237164717,18,1,0.5585340181924948,1,0
51764.24672734531,18,1,0.02366336476023669,1,0
1147.3767552429035,18,1,0.12803745968067443,0,1
10352.326733952448,18,1,0.602632893691125,1,0
47820.16818899186,18,1,0.027721409693448378,1,0
19428.926060494254,18,1,0.6334230379397,1,0
1114.6135670595627,18,0,0.614104307480291,1,0
1076.1895522518041,18,0,0.7428657757545956,1,0
611.244367794529,18,1,0.7386556210614579,0,0
14847.692923528139,18,1,0.48691883756424026,1,0
2435.2953938559212,18,1,0.43468952443278486,0,0
202.1095029177675,18,0,0.2321199525550475,0,1
107.80608848614149,18,0,0.4379188801941334,0,1
282312.87416077266,18,1,0.021571553351647073,1,0
34998.19401521045,18,1,0.1327947535926211,1,0
1638.4968794174,18,1,0.09712947444630604,0,0
83205.4331378504,18,1,0.04164831836448816,1,0
84626.90397183936,18,1,0.3832865551510806,1,1
3829.5504017731305,18,1,0.20805123796701305,0,0
1304.3806199459857,18,0,0.6653367343691189,1,0
1142.9454175358305,18,1,0.013692224791986885,0,1
1222.5659246403109,18,1,0.04826048336521328,0,0
72832.98643454378,18,1,0.14229813034766026,1,0
33303.27802237064,18,1,0.09787966833905394,1,0
1148.126133744576,18,0,0.5655763840355515,1,0
33233.69793368848,18,1,0.025761455383114293,1,1
488.35035438467844,18,0,0.774957162205581,1,0
4662.400398692848,18,1,0.22372269068774744,0,0
935.4742631986315,18,1,0.03505752724375885,0,0
90834.26146637488,18,1,0.0772181708618047,1,1
52954.22318720454,18,1,0.17317875369246533,1,0
207.27195557415735,18,0,0.10704039562678645,0,0
3386.8273286608483,18,1,0.3381550496243498,0,0
88471.36710574254,18,1,0.010060495378517175,1,0
3029.658004691599,18,1,0.5718064763523425,0,0
1321.744041054762,18,1,0.12098684354942943,0,0
5785.499848159384,18,1,0.8201770707807584,1,0
54445.83380245338,18,1,0.050669752852677184,1,0
662.0969028053694,18,1,0.28886397762658045,0,0
41078.12004839694,18,1,0.5154504446755426,1,0
3567.806595356611,18,1,0.98679754067274,1,0
61803.56694033503,18,1,0.10251764408828802,1,0
456.79092611742976,18,0,0.30443959434102935,1,0
410.3310491909796,18,1,0.8124405393520063,0,0
56198.48211454614,18,1,0.30503969345522647,1,1
929.4605108578256,18,1,0.22578579846235164,0,0
32959.17557568351,18,1,0.8277282566738564,1,0
84.31706656667248,18,1,0.48376973536485535,0,0
23930.97745703487,18,1,0.10114781528301814,1,1
6233.074084575881,18,1,0.03084652238735705,0,1
9871.129605151615,18,0,0.0922589916373204,1,0
105.01810797163903,18,0,0.26646581942564007,0,0
115421.4594981434,18,1,0.01066436896543683,1,0
283.85278652204835,18,0,0.7039753012137911,1,0
11618.643788492334,18,1,0.7714935003669809,1,1
17100.35778960808,18,1,0.8486079237191814,1,0
369.96641683909127,18,1,0.4232047983098883,0,0
18.46934037207672,18,0,0.7759553561454887,0,0
43482.19161223655,18,1,0.1688090290822563,1,0
4049.6203289450996,18,1,0.8965279095592504,1,1
8063.439195208155,18,1,0.3827030066070857,0,0
1484.5858182213092,18,0,0.5817233799955638,1,1
158.6850653432447,18,0,0.7699886062707634,1,0
415687.6712962457,18,1,0.07990794143962021,1,0
926.3562148912978,18,0,0.3548871843926928,1,0
25549.764101110042,18,1,0.0147506731515985,1,0
6.1418637311099955,18,0,0.8426703177904147,0,0
6076.308833618049,18,1,0.3720361085662112,1,0
59631.16734707893,18,1,0.336465297258657,1,0
84922.11382558246,18,1,0.2986217825426402,1,0
1624.4194963607088,18,1,0.593199318072197,0,0
1984.8439654642477,18,1,0.23551827073851753,0,0
121892.03223589643,18,1,0.015311524877574537,1,0
183.46051294176365,18,0,0.0659687009287153,0,0
32502.945616655128,18,1,0.6937954229144151,1,0
135.46491054904462,18,0,0.3330783018512586,0,0
1322.4514788513575,18,1,0.32771352568866524,0,1
804.5949928395842,18,0,0.054947801248089796,1,0
8795.613049784,18,1,0.3771054383299539,1,0
7544.551978726887,18,1,0.014967543473370246,1,0
1278.7613278877814,18,1,0.19354743529689908,0,0
28764.966958143523,18,1,0.2718256750840264,1,0
966.8063308736628,18,1,0.013735435582133713,0,1
1996.6816210779482,18,1,0.011081916975861554,0,0
63473.31098464682,18,1,0.4509464582045559,1,0
750.1165878307327,18,0,0.4912953519975091,1,0
1184.9311858847839,18,1,0.013222535320251924,0,0
5003.263163158158,18,1,0.015588621948198569,0,0
1864.757212520999,18,1,0.8725518386900946,1,1
8.74615455548678,18,0,0.862493401073502,0,1
9163.306213839998,18,1,0.7997902784368502,1,0
625.8428694164597,18,1,0.6180024837002674,0,0
95914.11467825189,18,1,0.16905868591856804,1,0
19906.58412564744,18,1,0.5960641045129468,1,0
13793.619726417543,18,1,0.08504225138123042,1,0
52.992407547748165,19,0,0.1251701095111439,0,1
10695.98722243122,19,1,0.3446901587743643,1,0
43667.808316714094,19,0,0.02175870836938281,1,1
81.81258420546246,19,0,0.18578227131467753,0,0
6759.411607384737,19,1,0.11788703733804144,0,1
853899.8526919856,19,1,0.018224193820306288,1,0
1883.9985403698133,19,1,0.17235536669559898,0,0
1218.3075569866332,19,1,0.23132250623571282,0,0
16421.988998996992,19,1,0.12674857079901736,1,0
114.85394103307642,19,1,0.9632406777245153,0,0
1580.1556415047394,19,1,0.6072556600977839,1,0
37290.65419942196,19,1,0.357313450654847,1,0
5434.651463417874,19,0,0.15127678171307518,1,0
48532.818376469455,19,1,0.23799662566734736,1,0
34771.456970889296,19,1,0.03331408778454284,1,0
3197.7328358190784,19,1,0.2565592293554824,0,0
3136.9409029458066,19,1,0.7800835141600642,1,0
508.08213648184744,19,1,0.6593223177824293,0,0
12175.636177670387,19,1,0.015187895736650837,0,0
48.58169567738329,19,1,0.987826152727137,0,0
794.2886535833952,19,1,0.014698790609290573,0,1
187.09065446684818,19,0,0.21810200797179266,0,0
51756.476576720124,19,1,0.11993498513074682,1,0
42502.714919168735,19,1,0.12880132086406443,1,0
7345.415765275337,19,0,0.03241700872858954,1,0
85932.99088120325,19,1,0.20608455194896735,1,0
79.98914495803263,19,1,0.8916546802099737,0,0
117131.43604191067,19,1,0.20029208257618955,1,0
84.48635983329424,19,1,0.9370616272620624,0,1
410.82656534659714,19,1,0.8396719170474493,0,0
1263.8699016289765,19,0,0.011609021130281044,1,1
247690.3549365928,19,1,0.010895768693204194,1,0
97760.83656951839,19,1,0.03687202184830474,1,0
439286.3193581391,19,1,0.014983287890622081,1,0
29825.596370863797,19,1,0.5457340033237772,1,0
172466.8159959929,19,1,0.0688522605633188,1,0
10458.89841649986,19,1,0.047320784505455175,0,0
22544.9721967412,19,0,0.07782125093395165,1,0
162572.45826836876,19,1,0.02988910746388066,1,0
3369.7454114725233,19,1,0.25089539321363646,0,1
162206.82839843328,19,1,0.3440266573830117,1,0
80331.47867887872,19,1,0.11272763895732325,1,0
6303.412198772192,19,1,0.01657066626210235,1,0
2766.2551698125535,19,1,0.016895753981134194,0,0
465.9995693449851,19,1,0.8772964097584647,0,0
834.8158676714532,19,1,0.397610853221639,0,0
67646.91009721994,19,1,0.2644989675937229,1,0
79.72693042749273,19,1,0.6091829503599226,0,0
955.8122171875605,19,1,0.7835120010491632,0,0
88.03221672138241,19,0,0.374906305242844,0,0
12.182333949515002,19,0,0.6279790194278255,0,0
3105.257301826203,19,1,0.44044320222819333,1,0
266.50456940116936,19,1,0.8140607775683718,0,0
4521.494561607841,19,1,0.019937331207691714,0,0
4525.248982831793,19,0,0.01000249088828145,1,0
1025.9133636728777,19,0,0.14002741723595283,1,0
640.0518616545072,19,1,0.036755571347891626,0,0
4716.573829890446,19,1,0.012434175781445189,0,0
5965.128176636161,19,0,0.01100789973471965,1,0
121.39131405861876,19,0,0.030493669796928614,0,0
510836.72037432744,19,1,0.01103335098441838,1,0
736.0614316396744,19,1,0.5674562751140055,0,0
448.9669236096635,19,0,0.01153282269284232,0,0
14066.399519683891,19,1,0.8096505501576333,1,0
31633.24145022154,19,1,0.09844333992504381,1,0
71132.37945104446,19,1,0.14403163251831955,1,0
907.1803014087319,19,1,0.6900951612759932,0,0
801.4063020194527,19,1,0.724175539141581,0,0
83033.40616738176,19,1,0.04122294842318115,1,1
26640.728460644215,19,1,0.19701241312441745,1,0
16014.715485170645,19,1,0.4048671424536895,1,1
2177.7294707198616,19,0,0.02592696977235614,1,0
55338.10095299186,19,1,0.31814989914302155,1,0
3071.2768898519403,19,1,0.08795913444865489,0,0
217.34557071996812,19,1,0.9845032111844122,0,0
1505.93326795273,19,1,0.426236462016855,0,1
133386.5430412924,19,1,0.01089759129887303,1,0
11539.654050691084,19,1,0.26064319528636853,1,0
77.96207668327311,19,1,0.29224724033985716,0,0
136.19957559940875,19,0,0.012978814541264209,0,0
1550.7579808665078,19,1,0.43742014823414577,0,0
2692.6293321583116,19,1,0.17893819240710945,0,0
6606.457442426066,19,1,0.06907318960055527,0,0
490.78755102399793,19,0,0.21549782498468265,1,1
5780.88461339086,19,1,0.46662130266587754,1,0
4529.1037657313,19,1,0.024690060610661754,0,0
19188.751043801323,19,1,0.23172896076981037,1,0
2518.256102037621,19,1,0.6038589676666155,0,0
2275.2628059520334,19,1,0.3232765815386984,0,0
4977.894290802652,19,1,0.12897246623297026,0,0
4.523757683206564,19,0,0.8511588470684104,0,0
43986.136134254935,19,1,0.061145193921310584,1,0
27846.529292330706,19,1,0.18176162121352482,1,0
1300.5452606042911,19,1,0.7043323512480066,0,0
6435.80306087172,19,1,0.6781446038134317,1,1
2151.2714864289933,19,1,0.010318506639257275,0,0
14.408494550681382,19,0,0.1306779795891476,0,0
19144.242895259147,19,1,0.5518785148858387,1,1
612.0930805799466,19,1,0.1187126891172304,0,0
127738.18619270214,19,1,0.08338038107404289,1,0
162035.5687571755,19,1,0.02153928222014075,1,0
