"","provlab","prov","ac","gen","age","nat","educ","labor","age2","age3","age4","age5","educ1","educ2","educ3","nat1","labor1","labor2","labor3","income","weight"
"14639","Valencia",46,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,7803.19866233816,1248.18528042017
"14640","Valencia",46,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8051.6816476607,6331.37780762951
"14641","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18969.1067450065,2102.38933472262
"14642","Valencia",46,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,7886.80900158881,4659.1042624276
"14643","Valencia",46,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4452.85779045641,1390.89847000129
"14644","Valencia",46,10,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13116.1670207576,4406.43360917738
"14645","Valencia",46,10,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,24038.1594384915,3028.03665263095
"14646","Valencia",46,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9904.998423734,3303.13132080307
"14647","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10469.9663958432,4646.50976441594
"14648","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,1953.67490326774,6331.37780762951
"14649","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11225.3116303314,4542.62711775814
"14650","Valencia",46,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13827.9645369408,1998.91977124268
"14651","Valencia",46,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,7822.85870632056,5874.57038086852
"14652","Valencia",46,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,14775.9703041136,1124.46780338258
"14653","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13748.2967422365,8578.00314983904
"14654","Valencia",46,10,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,12391.092559933,2602.2956004044
"14655","Valencia",46,10,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,8674.8679061523,3674.95532576169
"14656","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,1243.9165609322,3139.03548944202
"14657","Valencia",46,10,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,25621.4008040102,3855.60213876368
"14658","Valencia",46,10,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,8647.60539160992,957.24178948378
"14659","Valencia",46,10,2,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,4001.07786874449,1567.40197131953
"14660","Valencia",46,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,23808.1745338583,3482.1304326374
"14661","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6828.4776623927,6791.10037856176
"14662","Valencia",46,10,1,2,1,3,1,1,0,0,0,0,0,1,1,1,0,0,29874.3079731043,4277.49589389995
"14663","Valencia",46,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,8942.63258834928,2888.33425281032
"14664","Valencia",46,10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9462.0462255024,2901.28841124776
"14665","Valencia",46,10,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,12425.036570569,3762.32656942526
"14666","Valencia",46,10,2,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,7250.97932012732,2092.09893710288
"14667","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,27600.6864710969,2301.46440352612
"14668","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,23769.2786877141,2096.78366783169
"14669","Valencia",46,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,3161.51557858397,2174.92414372092
"14670","Valencia",46,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,7546.03052818543,3325.56198830601
"14671","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9825.99132648358,4606.4290920417
"14672","Valencia",46,10,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,7968.87915947474,2270.8617896793
"14673","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,28994.161232031,3374.84119291
"14674","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18595.2539934104,4406.43360917738
"14675","Valencia",46,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,32593.010007369,3419.21072533602
"14676","Valencia",46,10,1,4,2,1,3,0,0,1,0,1,0,0,0,0,0,1,4823.76647887865,2304.42207369012
"14677","Valencia",46,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,10274.5837318324,5007.32581931088
"14678","Valencia",46,10,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,29476.8392890341,4188.97508423207
"14679","Valencia",46,10,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,7006.2363328284,2922.17583152643
"14680","Valencia",46,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,12276.1555767627,2301.46440352612
"14681","Valencia",46,10,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,24606.7296170481,3644.19970255087
"14682","Valencia",46,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10713.9711193032,3054.27604909609
"14683","Valencia",46,10,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,8249.14059030021,4239.87906807257
"14684","Valencia",46,10,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,20298.472641839,4486.92352406149
"14685","Valencia",46,10,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,11810.1279267316,4940.87352410752
"14686","Valencia",46,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13454.4785935583,2931.96137403387
"14687","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12604.6947762902,2978.47686068473
"14688","Valencia",46,10,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,11229.1480494693,7644.65232834416
"14689","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,-191.004130924815,2951.67320745326
"14690","Valencia",46,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,11211.7797940473,3092.30440863942
"14691","Valencia",46,10,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,14518.8284903358,4188.97508423207
"14692","Valencia",46,10,2,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1850.02423432802,3762.32656942526
"14693","Valencia",46,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1926.1439433186,1410.22283689033
"14694","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5858.31547634307,3777.19811961327
"14695","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9454.9058277989,5326.21442849195
"14696","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7290.91580679508,4185.08462115391
"14697","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11734.2865012128,3374.84119291
"14698","Valencia",46,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15753.7144327097,1721.35521025385
"14699","Valencia",46,10,1,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,16055.7888951107,4277.49589389995
"14700","Valencia",46,10,1,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1858.2356165404,5861.15231016565
"14701","Valencia",46,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,14973.0527385518,2084.04363829396
"14702","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6003.8692373211,3875.49724658032
"14703","Valencia",46,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,7817.64665692065,1762.38344595635
"14704","Valencia",46,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7794.29387720887,5929.00053581763
"14705","Valencia",46,10,1,3,1,1,2,0,1,0,0,1,0,0,1,0,1,0,-934.873369593171,15321.5185088219
"14706","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12766.3366431016,3988.63856816889
"14707","Valencia",46,10,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,2386.18222592817,3976.05900899112
"14708","Valencia",46,10,2,2,1,3,1,1,0,0,0,0,0,1,1,1,0,0,25381.4858912525,4870.9478237105
"14709","Valencia",46,10,1,4,1,3,3,0,0,1,0,0,0,1,1,0,0,1,6838.01448640631,8782.737712493
"14710","Valencia",46,10,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,8544.04365048558,4406.43360917738
"14711","Valencia",46,10,2,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,9490.7018949968,1254.9448248616
"14712","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9427.1560118002,4172.77616728514
"14713","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16018.0320522929,2866.0406790028
"14714","Valencia",46,10,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,25692.9961385363,4277.49589389995
"14715","Valencia",46,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8786.69617024146,2527.96708713702
"14716","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,23790.8721930892,2274.87364973002
"14717","Valencia",46,10,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,26228.2335668816,2985.07829264303
"14718","Valencia",46,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14872.5152711962,4185.08462115391
"14719","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14257.2082116548,6286.95439771803
"14720","Valencia",46,10,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,25562.434725502,4337.80479156034
"14721","Valencia",46,10,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6172.1088843001,6382.28923562399
"14722","Valencia",46,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8523.1212789946,2922.17583152643
"14723","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10396.078406381,2047.00605859272
"14724","Valencia",46,10,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,9727.13960964627,2865.44273828182
"14725","Valencia",46,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,20140.7928005946,2555.92310214103
"14726","Valencia",46,10,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,12846.0278845754,3372.7743117687
"14727","Valencia",46,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6826.02037006342,4273.70656689563
"14728","Valencia",46,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,17174.6136714511,3838.02778805453
"14729","Valencia",46,10,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,9594.419742306,6081.92909200951
"14730","Valencia",46,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,21263.8799348388,2092.26836739477
"14731","Valencia",46,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1749.27088292786,2197.79721628424
"14732","Valencia",46,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,18784.8457101679,4731.58155607333
"14733","Valencia",46,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,17700.7844274129,4646.50976441594
"14734","Valencia",46,10,1,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,10834.6649350269,1565.8163496803
"14735","Valencia",46,10,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,10090.8642176493,3471.28677606253
"14736","Valencia",46,10,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,17044.4248001091,2886.004451561
"14737","Valencia",46,10,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,18390.6574812448,2122.65932811255
"14738","Valencia",46,10,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,7653.30729977223,3092.90580196574
"14739","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11300.4036831239,4615.40091441468
"14740","Valencia",46,10,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,7644.27958792582,4870.9478237105
"14741","Valencia",46,10,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8025.9344940363,5861.15231016565
"14742","Valencia",46,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2198.80725574868,2092.09893710288
"14743","Valencia",46,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,7655.13694012393,1170.14194905616
"14744","Valencia",46,10,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,12942.2710273182,6237.49102609199
"14745","Valencia",46,10,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5937.01484188282,3783.48049715312
"14746","Valencia",46,10,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,21797.6377859131,3785.32016317833
"14747","Valencia",46,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,18254.9778303305,1286.10443658252
"14748","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12535.6254896682,2638.5808658205
"14749","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13326.940136857,3674.95532576169
"14750","Valencia",46,10,1,2,1,3,1,1,0,0,0,0,0,1,1,1,0,0,11892.2603157606,6382.28923562399
"14751","Valencia",46,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10397.9121255879,2519.13613106239
"14752","Valencia",46,10,1,3,1,3,2,0,1,0,0,0,0,1,1,0,1,0,21514.5150856935,3976.05900899112
"14753","Valencia",46,10,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,11044.4414403871,2377.06805658074
"14754","Valencia",46,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,10943.5931523913,1702.80422696357
"14755","Valencia",46,10,2,2,1,3,1,1,0,0,0,0,0,1,1,1,0,0,13229.7699127117,5240.30799896425
"14756","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4148.73253224041,1537.42503693035
"14757","Valencia",46,10,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,13663.1392400578,4266.31896827777
"14758","Valencia",46,10,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,10624.0491400191,4486.92352406149
"14759","Valencia",46,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,3324.10893793108,1242.35465523811
"14760","Valencia",46,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,6253.87214180765,1570.59643968473
"14761","Valencia",46,10,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,6252.16291676454,3043.50402145078
"14762","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13236.4187541132,4057.2908129764
"14763","Valencia",46,10,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,9311.46097124859,1793.34364866574
"14764","Valencia",46,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4264.38614946802,1467.08374390086
"14765","Valencia",46,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,9073.92502833744,6791.10037856176
"14766","Valencia",46,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,4449.07694868256,3633.73702834507
"14767","Valencia",46,10,1,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,22564.3007793056,1949.80891904404
"14768","Valencia",46,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,2748.05939611965,5064.82458252863
"14769","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11309.7872977175,3437.78016743344
"14770","Valencia",46,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,17947.0622642278,1053.31812912543
"14771","Valencia",46,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,4740.67180052603,3236.85056113876
"14772","Valencia",46,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12263.2110025902,3752.65496289443
"14773","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8071.48556834794,3783.48049715312
"14774","Valencia",46,10,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,14901.4435242696,2821.32302290547
"14775","Valencia",46,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20097.213223139,3076.22424447461
"14776","Valencia",46,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13904.3839870256,1881.64478842337
"14777","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13371.3351880234,2784.91415421778
"14778","Valencia",46,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7840.50354358845,2429.28723043056
"14779","Valencia",46,10,1,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,24190.0521051199,7831.80578665606
"14780","Valencia",46,10,2,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,20089.2525308231,3203.8299951333
"14781","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,23508.9866885185,4368.98099262892
"14782","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,33240.4850405248,4518.72641510634
"14783","Valencia",46,10,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,13590.5541836069,2472.46296981982
"14784","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,14443.4122258054,9595.84116111638
"14785","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8691.1016320841,3103.85500721251
"14786","Valencia",46,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9941.1546810684,2219.79792494805
"14787","Valencia",46,10,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,8720.12441246059,2865.44273828182
"14788","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7734.45747029799,3293.5366821086
"14789","Valencia",46,10,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,3872.07749330819,3413.2042530687
"14790","Valencia",46,10,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,2480.0470921915,3398.98543055391
"14791","Valencia",46,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,11898.7181237597,1663.00528718603
"14792","Valencia",46,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,14016.4540750175,2866.0406790028
"14793","Valencia",46,10,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,10170.1546856298,2954.28022764935
"14794","Valencia",46,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4367.72477473886,2355.96084849798
"14795","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,4204.90247075728,3076.22424447461
"14796","Valencia",46,10,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,9204.89941376972,1892.49678177702
"14797","Valencia",46,10,1,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,6537.04185124334,2180.05170055954
"14798","Valencia",46,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14303.6617163744,3508.20117354161
"14799","Valencia",46,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,23582.9562246558,961.967749373083
"14800","Valencia",46,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14129.8005557831,3865.26300011298
"14801","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16073.5075753565,2336.68116337478
"14802","Valencia",46,10,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,10940.0851445061,2843.32288947041
"14803","Valencia",46,10,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,22910.9499525515,1706.14149845451
"14804","Valencia",46,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7876.44356610377,3613.08970729515
"14805","Valencia",46,10,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,14388.2888896277,4486.92352406149
"14806","Valencia",46,10,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,22763.6475125505,1949.25971900544
"14807","Valencia",46,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,13530.249402618,2888.33425281032
"14808","Valencia",46,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,13498.007710676,2177.58256563181
"14809","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,1567.59337629417,3687.03565504759
"14810","Valencia",46,10,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,8794.54453671329,3955.34676211861
"14811","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11585.2929486874,2010.09393478058
"14812","Valencia",46,10,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,28949.62647013,1390.89847000129
"14813","Valencia",46,10,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,22311.0025093713,2821.32302290547
"14814","Valencia",46,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,8489.13692055953,2083.19786787665
"14815","Valencia",46,10,1,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,9899.29845128847,2265.29285514092
"14816","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,3948.7631984615,2880.55905292629
"14817","Valencia",46,10,2,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,7758.62771794167,573.269683122497
"14818","Valencia",46,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14850.6035911807,3054.27604909609
"14819","Valencia",46,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17341.4368998482,4010.84653420567
"14820","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,3033.39677176971,4771.04267946968
"14821","Valencia",46,10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13321.3462545287,2333.51807161334
"14822","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16236.2318368069,3613.08970729515
"14823","Valencia",46,10,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,22404.4734805434,4859.65153899502
"14824","Valencia",46,10,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,4304.79775103234,3993.37246062952
"14825","Valencia",46,10,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,5243.63848649656,4239.87906807257
"14826","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16687.9437206399,2177.58256563181
"14827","Valencia",46,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16977.1640609056,1727.89431005407
"14828","Valencia",46,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8296.7219482689,2976.01001626591
"14829","Valencia",46,10,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,18369.6088378709,3076.22424447461
"14830","Valencia",46,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9234.22133685473,5760.27009545229
"14831","Valencia",46,10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18492.0505248587,2535.05569013143
"14832","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12623.8835957834,4646.50976441594
"14833","Valencia",46,10,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,17687.1373780658,4185.08462115391
"14834","Valencia",46,10,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,21675.8509781482,2915.05447088612
"14835","Valencia",46,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,11429.6266350754,3139.03548944202
"14836","Valencia",46,10,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,10736.6281395016,4940.87352410752
"14837","Valencia",46,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,9978.31349478987,4758.18716449343
"14838","Valencia",46,10,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,24098.6513836611,3762.32656942526
"14839","Valencia",46,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16077.5390327753,2288.6103538019
"14840","Valencia",46,10,1,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,7610.20010149082,4188.97508423207
"14841","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6068.71972055203,4577.33733829677
"14842","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8816.76998116125,2588.57238675636
"14843","Valencia",46,10,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,27149.2432172357,3404.82516724571
"14844","Valencia",46,10,2,2,1,3,1,1,0,0,0,0,0,1,1,1,0,0,16143.5243842073,1170.14194905616
"14845","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9749.97640327168,3545.67937305363
"14846","Valencia",46,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,6305.66218105433,2812.57583882606
"14847","Valencia",46,10,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,14024.6371415378,2784.91415421778
"14848","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15510.5004109286,4100.95038869025
"14849","Valencia",46,10,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,15972.8573793087,3538.48990345702
"14850","Valencia",46,10,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,18528.5561412706,5835.90783666902
"14851","Valencia",46,10,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,10455.0745735343,5551.37199389983
"14852","Valencia",46,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,27013.7808908634,5315.2041542354
"14853","Valencia",46,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,18106.9773312928,2583.40435864623
"14854","Valencia",46,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,4478.33426462328,1581.31272038509
"14855","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,1688.59665971073,2096.78366783169
"14856","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17599.2866476005,3043.50402145078
"14857","Valencia",46,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5613.24650779578,1334.99289047058
"14858","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10292.5960699922,1665.24611226915
"14859","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,3817.51008010431,6101.8040399793
"14860","Valencia",46,10,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,12782.9360368837,1673.0291605146
"14861","Valencia",46,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,10256.9318495713,1479.95227772558
"14862","Valencia",46,10,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,20897.9364338383,1479.50796952176
"14863","Valencia",46,10,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,25777.3324357086,4831.42554709449
"14864","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,23390.264057609,6791.10037856176
"14865","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,28411.4470944475,3187.21555292181
"14866","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13705.7536999995,10038.546076058
